timestamp,timestamp_ns,equity,balance,drawdown,high_water
2025-01-01T00:36:00+00:00,1735691760000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:37:00+00:00,1735691820000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:38:00+00:00,1735691880000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:39:00+00:00,1735691940000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:40:00+00:00,1735692000000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:41:00+00:00,1735692060000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:42:00+00:00,1735692120000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:43:00+00:00,1735692180000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:44:00+00:00,1735692240000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:45:00+00:00,1735692300000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:46:00+00:00,1735692360000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:47:00+00:00,1735692420000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:48:00+00:00,1735692480000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:49:00+00:00,1735692540000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:50:00+00:00,1735692600000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:51:00+00:00,1735692660000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:52:00+00:00,1735692720000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:53:00+00:00,1735692780000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:54:00+00:00,1735692840000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:55:00+00:00,1735692900000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:56:00+00:00,1735692960000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:57:00+00:00,1735693020000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:58:00+00:00,1735693080000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:59:00+00:00,1735693140000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:00:00+00:00,1735693200000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:01:00+00:00,1735693260000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:02:00+00:00,1735693320000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:03:00+00:00,1735693380000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:04:00+00:00,1735693440000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:05:00+00:00,1735693500000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:06:00+00:00,1735693560000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:07:00+00:00,1735693620000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:08:00+00:00,1735693680000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:09:00+00:00,1735693740000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:10:00+00:00,1735693800000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:11:00+00:00,1735693860000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:12:00+00:00,1735693920000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:13:00+00:00,1735693980000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:14:00+00:00,1735694040000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:15:00+00:00,1735694100000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:16:00+00:00,1735694160000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:17:00+00:00,1735694220000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:18:00+00:00,1735694280000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:19:00+00:00,1735694340000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:20:00+00:00,1735694400000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:21:00+00:00,1735694460000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:22:00+00:00,1735694520000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:23:00+00:00,1735694580000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:24:00+00:00,1735694640000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:25:00+00:00,1735694700000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:26:00+00:00,1735694760000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:27:00+00:00,1735694820000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:28:00+00:00,1735694880000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:29:00+00:00,1735694940000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:30:00+00:00,1735695000000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:31:00+00:00,1735695060000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:32:00+00:00,1735695120000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:33:00+00:00,1735695180000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:34:00+00:00,1735695240000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:35:00+00:00,1735695300000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:36:00+00:00,1735695360000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:37:00+00:00,1735695420000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:38:00+00:00,1735695480000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:39:00+00:00,1735695540000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:40:00+00:00,1735695600000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:41:00+00:00,1735695660000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:42:00+00:00,1735695720000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:43:00+00:00,1735695780000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:44:00+00:00,1735695840000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:45:00+00:00,1735695900000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:46:00+00:00,1735695960000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:47:00+00:00,1735696020000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:48:00+00:00,1735696080000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:49:00+00:00,1735696140000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:50:00+00:00,1735696200000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:51:00+00:00,1735696260000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:52:00+00:00,1735696320000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:53:00+00:00,1735696380000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:54:00+00:00,1735696440000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:55:00+00:00,1735696500000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:56:00+00:00,1735696560000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:57:00+00:00,1735696620000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:58:00+00:00,1735696680000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T01:59:00+00:00,1735696740000000000,10000.0,10000.0,0.0,10000.0
