timestamp,timestamp_ns,equity,balance,drawdown,high_water
2025-01-01T00:29:00+00:00,1735691340000000000,9842.425897137044,9842.425929500469,0.015757410286295636,10000.0
2025-01-01T00:30:00+00:00,1735691400000000000,9834.300910614611,9834.300982211455,0.0165699089385389,10000.0
2025-01-01T00:31:00+00:00,1735691460000000000,9826.175910429376,9826.17597333142,0.017382408957062397,10000.0
2025-01-01T00:32:00+00:00,1735691520000000000,9822.101000152272,9822.101000152272,0.01778989998477282,10000.0
2025-01-01T00:33:00+00:00,1735691580000000000,9818.025955739346,9818.026000152271,0.01819740442606544,10000.0
2025-01-01T00:34:00+00:00,1735691640000000000,9809.875963090573,9809.876020386213,0.019012403690942665,10000.0
2025-01-01T00:35:00+00:00,1735691700000000000,9801.726029268666,9801.726045585681,0.0198273970731334,10000.0
2025-01-01T00:36:00+00:00,1735691760000000000,9793.576072118047,9793.576091930741,0.02064239278819532,10000.0
2025-01-01T00:37:00+00:00,1735691820000000000,9789.501146506711,9789.501146506711,0.021049885349328907,10000.0
2025-01-01T00:38:00+00:00,1735691880000000000,9785.401070968202,9785.40114650671,0.02145989290317975,10000.0
2025-01-01T00:39:00+00:00,1735691940000000000,9781.301144356097,9781.301144356097,0.02186988556439028,10000.0
2025-01-01T00:40:00+00:00,1735692000000000000,9777.201084970664,9777.201144356097,0.022279891502933608,10000.0
2025-01-01T00:41:00+00:00,1735692060000000000,9773.101137977172,9773.101137977172,0.022689886202282832,10000.0
2025-01-01T00:42:00+00:00,1735692120000000000,9773.101137977172,9773.101137977172,0.022689886202282832,10000.0
2025-01-01T00:43:00+00:00,1735692180000000000,9768.976071508836,9768.976137977172,0.023102392849116405,10000.0
2025-01-01T00:44:00+00:00,1735692240000000000,9760.726083585118,9760.726129334747,0.023927391641488247,10000.0
2025-01-01T00:45:00+00:00,1735692300000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T00:46:00+00:00,1735692360000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T00:47:00+00:00,1735692420000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T00:48:00+00:00,1735692480000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T00:49:00+00:00,1735692540000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T00:50:00+00:00,1735692600000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T00:51:00+00:00,1735692660000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T00:52:00+00:00,1735692720000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T00:53:00+00:00,1735692780000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T00:54:00+00:00,1735692840000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T00:55:00+00:00,1735692900000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T00:56:00+00:00,1735692960000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T00:57:00+00:00,1735693020000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T00:58:00+00:00,1735693080000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T00:59:00+00:00,1735693140000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:00:00+00:00,1735693200000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:01:00+00:00,1735693260000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:02:00+00:00,1735693320000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:03:00+00:00,1735693380000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:04:00+00:00,1735693440000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:05:00+00:00,1735693500000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:06:00+00:00,1735693560000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:07:00+00:00,1735693620000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:08:00+00:00,1735693680000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:09:00+00:00,1735693740000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:10:00+00:00,1735693800000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:11:00+00:00,1735693860000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:12:00+00:00,1735693920000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:13:00+00:00,1735693980000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:14:00+00:00,1735694040000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:15:00+00:00,1735694100000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:16:00+00:00,1735694160000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:17:00+00:00,1735694220000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:18:00+00:00,1735694280000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:19:00+00:00,1735694340000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:20:00+00:00,1735694400000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:21:00+00:00,1735694460000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:22:00+00:00,1735694520000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:23:00+00:00,1735694580000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:24:00+00:00,1735694640000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:25:00+00:00,1735694700000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:26:00+00:00,1735694760000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:27:00+00:00,1735694820000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:28:00+00:00,1735694880000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:29:00+00:00,1735694940000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:30:00+00:00,1735695000000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:31:00+00:00,1735695060000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:32:00+00:00,1735695120000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:33:00+00:00,1735695180000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:34:00+00:00,1735695240000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:35:00+00:00,1735695300000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:36:00+00:00,1735695360000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:37:00+00:00,1735695420000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:38:00+00:00,1735695480000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:39:00+00:00,1735695540000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:40:00+00:00,1735695600000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:41:00+00:00,1735695660000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:42:00+00:00,1735695720000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:43:00+00:00,1735695780000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:44:00+00:00,1735695840000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:45:00+00:00,1735695900000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:46:00+00:00,1735695960000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:47:00+00:00,1735696020000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:48:00+00:00,1735696080000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:49:00+00:00,1735696140000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:50:00+00:00,1735696200000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:51:00+00:00,1735696260000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:52:00+00:00,1735696320000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:53:00+00:00,1735696380000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:54:00+00:00,1735696440000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:55:00+00:00,1735696500000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:56:00+00:00,1735696560000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:57:00+00:00,1735696620000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:58:00+00:00,1735696680000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T01:59:00+00:00,1735696740000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:00:00+00:00,1735696800000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:01:00+00:00,1735696860000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:02:00+00:00,1735696920000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:03:00+00:00,1735696980000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:04:00+00:00,1735697040000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:05:00+00:00,1735697100000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:06:00+00:00,1735697160000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:07:00+00:00,1735697220000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:08:00+00:00,1735697280000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:09:00+00:00,1735697340000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:10:00+00:00,1735697400000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:11:00+00:00,1735697460000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:12:00+00:00,1735697520000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:13:00+00:00,1735697580000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:14:00+00:00,1735697640000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:15:00+00:00,1735697700000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:16:00+00:00,1735697760000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:17:00+00:00,1735697820000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:18:00+00:00,1735697880000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:19:00+00:00,1735697940000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:20:00+00:00,1735698000000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:21:00+00:00,1735698060000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:22:00+00:00,1735698120000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:23:00+00:00,1735698180000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:24:00+00:00,1735698240000000000,9756.60115702935,9756.60115702935,0.024339884297064966,10000.0
2025-01-01T02:25:00+00:00,1735698300000000000,9752.476099365018,9752.47615702935,0.024752390063498206,10000.0
2025-01-01T02:26:00+00:00,1735698360000000000,9744.201093540016,9744.201130690191,0.025579890645998422,10000.0
2025-01-01T02:27:00+00:00,1735698420000000000,9740.051145398025,9740.051145398025,0.025994885460197476,10000.0
2025-01-01T02:28:00+00:00,1735698480000000000,9735.926081535938,9735.926145398025,0.026407391846406246,10000.0
2025-01-01T02:29:00+00:00,1735698540000000000,9727.676068216619,9727.676146087562,0.027232393178338133,10000.0
2025-01-01T02:30:00+00:00,1735698600000000000,9719.42605280554,9719.426125462242,0.028057394719445985,10000.0
2025-01-01T02:31:00+00:00,1735698660000000000,9711.176062191757,9711.176092463467,0.02888239378082435,10000.0
2025-01-01T02:32:00+00:00,1735698720000000000,9702.926090263474,9702.926148382405,0.029707390973652582,10000.0
2025-01-01T02:33:00+00:00,1735698780000000000,9694.67611690615,9694.676171624298,0.030532388309384987,10000.0
2025-01-01T02:34:00+00:00,1735698840000000000,9686.451104040934,9686.451165273453,0.03135488959590657,10000.0
2025-01-01T02:35:00+00:00,1735698900000000000,9678.251163789484,9678.251201177578,0.03217488362105159,10000.0
2025-01-01T02:36:00+00:00,1735698960000000000,9670.051157939099,9670.051225227859,0.03299488420609014,10000.0
2025-01-01T02:37:00+00:00,1735699020000000000,9661.851134076918,9661.851213216894,0.03381488659230818,10000.0
2025-01-01T02:38:00+00:00,1735699080000000000,9653.65115295736,9653.651183169568,0.034634884704264006,10000.0
2025-01-01T02:39:00+00:00,1735699140000000000,9645.451183653311,9645.451215613784,0.03545488163466889,10000.0
2025-01-01T02:40:00+00:00,1735699200000000000,9637.25120757103,9637.25128428564,0.03627487924289708,10000.0
2025-01-01T02:41:00+00:00,1735699260000000000,9629.076231059871,9629.07626511257,0.03709237689401289,10000.0
2025-01-01T02:42:00+00:00,1735699320000000000,9620.926326532557,9620.926348396277,0.03790736734674428,10000.0
2025-01-01T02:43:00+00:00,1735699380000000000,9612.776368522816,9612.776434275343,0.038722363147718354,10000.0
2025-01-01T02:44:00+00:00,1735699440000000000,9604.626398547061,9604.626429382048,0.03953736014529386,10000.0
2025-01-01T02:45:00+00:00,1735699500000000000,9596.476464712472,9596.47650406711,0.04035235352875279,10000.0
2025-01-01T02:46:00+00:00,1735699560000000000,9588.351487334747,9588.351547892105,0.04116485126652533,10000.0
2025-01-01T02:47:00+00:00,1735699620000000000,9580.226519570953,9580.22656990088,0.04197734804290467,10000.0
2025-01-01T02:48:00+00:00,1735699680000000000,9572.1015149208,9572.10158874354,0.04278984850792003,10000.0
2025-01-01T02:49:00+00:00,1735699740000000000,9563.976559645014,9563.976607858545,0.04360234403549857,10000.0
2025-01-01T02:50:00+00:00,1735699800000000000,9555.851627454836,9555.851672584278,0.04441483725451635,10000.0
2025-01-01T02:51:00+00:00,1735699860000000000,9547.751682430899,9547.751752133989,0.04522483175691013,10000.0
2025-01-01T02:52:00+00:00,1735699920000000000,9539.651759529832,9539.651811177835,0.04603482404701681,10000.0
2025-01-01T02:53:00+00:00,1735699980000000000,9531.55181100918,9531.551862594833,0.04684481889908202,10000.0
2025-01-01T02:54:00+00:00,1735700040000000000,9523.451866912717,9523.451920439993,0.04765481330872826,10000.0
2025-01-01T02:55:00+00:00,1735700100000000000,9515.351975580254,9515.351992567297,0.048464802441974646,10000.0
2025-01-01T02:56:00+00:00,1735700160000000000,9507.277007896713,9507.277086535682,0.04927229921032868,10000.0
2025-01-01T02:57:00+00:00,1735700220000000000,9499.202080585195,9499.20214606501,0.05007979194148047,10000.0
2025-01-01T02:58:00+00:00,1735700280000000000,9491.102105909476,9491.102181310838,0.05088978940905235,10000.0
2025-01-01T02:59:00+00:00,1735700340000000000,9483.027172988901,9483.027224707908,0.05169728270110991,10000.0
2025-01-01T03:00:00+00:00,1735700400000000000,9474.977284129336,9474.977308079464,0.05250227158706639,10000.0
2025-01-01T03:01:00+00:00,1735700460000000000,9466.927319706792,9466.927394871065,0.053307268029320766,10000.0
2025-01-01T03:02:00+00:00,1735700520000000000,9458.877342335521,9458.877406915068,0.054112265766447856,10000.0
2025-01-01T03:03:00+00:00,1735700580000000000,9450.82739148765,9450.827449020351,0.05491726085123501,10000.0
2025-01-01T03:04:00+00:00,1735700640000000000,9442.777466099862,9442.77752641257,0.05572225339001379,10000.0
2025-01-01T03:05:00+00:00,1735700700000000000,9434.727543035078,9434.727597684163,0.05652724569649217,10000.0
2025-01-01T03:06:00+00:00,1735700760000000000,9426.677581652775,9426.67765473211,0.05733224183472248,10000.0
2025-01-01T03:07:00+00:00,1735700820000000000,9418.627653020341,9418.627688090324,0.05813723469796587,10000.0
2025-01-01T03:08:00+00:00,1735700880000000000,9410.577698949377,9410.577742726422,0.0589422301050623,10000.0
2025-01-01T03:09:00+00:00,1735700940000000000,9402.527728353163,9402.527779911234,0.05974722716468368,10000.0
2025-01-01T03:10:00+00:00,1735701000000000000,9394.477815561117,9394.477843223607,0.06055221844388834,10000.0
2025-01-01T03:11:00+00:00,1735701060000000000,9386.42786553621,9386.427931704791,0.061357213446378955,10000.0
2025-01-01T03:12:00+00:00,1735701120000000000,9378.377929393699,9378.37795225422,0.06216220706063014,10000.0
2025-01-01T03:13:00+00:00,1735701180000000000,9370.327959509237,9370.328029132386,0.06296720404907628,10000.0
2025-01-01T03:14:00+00:00,1735701240000000000,9362.27804280068,9362.278077847146,0.06377219571993191,10000.0
2025-01-01T03:15:00+00:00,1735701300000000000,9354.228146813477,9354.228167280193,0.0645771853186523,10000.0
2025-01-01T03:16:00+00:00,1735701360000000000,9346.178257995312,9346.178275111213,0.06538217420046877,10000.0
2025-01-01T03:17:00+00:00,1735701420000000000,9338.1282883237,9338.128346264766,0.06618717116763001,10000.0
2025-01-01T03:18:00+00:00,1735701480000000000,9330.078396096169,9330.078423496314,0.06699216039038311,10000.0
2025-01-01T03:19:00+00:00,1735701540000000000,9322.028461035767,9322.02853043134,0.06779715389642334,10000.0
2025-01-01T03:20:00+00:00,1735701600000000000,9313.97850675879,9313.97856969584,0.06860214932412091,10000.0
2025-01-01T03:21:00+00:00,1735701660000000000,9305.928506092429,9305.928581810414,0.06940714939075715,10000.0
2025-01-01T03:22:00+00:00,1735701720000000000,9297.878591278366,9297.87862233149,0.0702121408721634,10000.0
2025-01-01T03:23:00+00:00,1735701780000000000,9289.828593352091,9289.828669789229,0.0710171406647909,10000.0
2025-01-01T03:24:00+00:00,1735701840000000000,9281.778617510821,9281.778694194878,0.07182213824891787,10000.0
2025-01-01T03:25:00+00:00,1735701900000000000,9273.72866362251,9273.728694189376,0.07262713363774892,10000.0
2025-01-01T03:26:00+00:00,1735701960000000000,9265.6787270959,9265.678750821457,0.07343212729041006,10000.0
2025-01-01T03:27:00+00:00,1735702020000000000,9257.603813719732,9257.603866264826,0.0742396186280268,10000.0
2025-01-01T03:28:00+00:00,1735702080000000000,9249.52888370085,9249.528910732735,0.07504711162991498,10000.0
2025-01-01T03:29:00+00:00,1735702140000000000,9241.45394575251,9241.454015907393,0.07585460542474902,10000.0
2025-01-01T03:30:00+00:00,1735702200000000000,9233.35395308136,9233.354019193644,0.07666460469186404,10000.0
2025-01-01T03:31:00+00:00,1735702260000000000,9225.253994390154,9225.254036246466,0.07747460056098462,10000.0
2025-01-01T03:32:00+00:00,1735702320000000000,9217.15406849421,9217.15412024621,0.07828459315057898,10000.0
2025-01-01T03:33:00+00:00,1735702380000000000,9209.05413486584,9209.05415654385,0.07909458651341593,10000.0
2025-01-01T03:34:00+00:00,1735702440000000000,9200.954241116517,9200.954258424137,0.07990457588834833,10000.0
2025-01-01T03:35:00+00:00,1735702500000000000,9192.854283502003,9192.854351555821,0.08071457164979966,10000.0
2025-01-01T03:36:00+00:00,1735702560000000000,9184.75438716528,9184.754403603467,0.08152456128347203,10000.0
2025-01-01T03:37:00+00:00,1735702620000000000,9176.629438059805,9176.629485234022,0.08233705619401953,10000.0
2025-01-01T03:38:00+00:00,1735702680000000000,9168.479473909054,9168.479516642094,0.08315205260909461,10000.0
2025-01-01T03:39:00+00:00,1735702740000000000,9160.329499623285,9160.329561187742,0.08396705003767146,10000.0
2025-01-01T03:40:00+00:00,1735702800000000000,9152.179524908352,9152.179556921197,0.08478204750916483,10000.0
2025-01-01T03:41:00+00:00,1735702860000000000,9144.029535722624,9144.029606386657,0.08559704642773759,10000.0
2025-01-01T03:42:00+00:00,1735702920000000000,9135.87961650525,9135.87963868665,0.086412038349475,10000.0
2025-01-01T03:43:00+00:00,1735702980000000000,9127.72967733984,9127.72969639653,0.08722703226601607,10000.0
2025-01-01T03:44:00+00:00,1735703040000000000,9123.654749075764,9123.654749075764,0.08763452509242362,10000.0
2025-01-01T03:45:00+00:00,1735703100000000000,9119.554685093979,9119.554749075764,0.0880445314906021,10000.0
2025-01-01T03:46:00+00:00,1735703160000000000,9111.354743362115,9111.35476398857,0.08886452566378848,10000.0
2025-01-01T03:47:00+00:00,1735703220000000000,9103.154721768387,9103.15479212772,0.08968452782316126,10000.0
2025-01-01T03:48:00+00:00,1735703280000000000,9094.954730010078,9094.954756934281,0.09050452699899215,10000.0
2025-01-01T03:49:00+00:00,1735703340000000000,9090.8547863264,9090.8547863264,0.09091452136736007,10000.0
2025-01-01T03:50:00+00:00,1735703400000000000,9090.8547863264,9090.8547863264,0.09091452136736007,10000.0
2025-01-01T03:51:00+00:00,1735703460000000000,9086.72973056961,9086.7297863264,0.09132702694303899,10000.0
2025-01-01T03:52:00+00:00,1735703520000000000,9078.479739470093,9078.479814065071,0.09215202605299073,10000.0
2025-01-01T03:53:00+00:00,1735703580000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T03:54:00+00:00,1735703640000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T03:55:00+00:00,1735703700000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T03:56:00+00:00,1735703760000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T03:57:00+00:00,1735703820000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T03:58:00+00:00,1735703880000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T03:59:00+00:00,1735703940000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:00:00+00:00,1735704000000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:01:00+00:00,1735704060000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:02:00+00:00,1735704120000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:03:00+00:00,1735704180000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:04:00+00:00,1735704240000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:05:00+00:00,1735704300000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:06:00+00:00,1735704360000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:07:00+00:00,1735704420000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:08:00+00:00,1735704480000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:09:00+00:00,1735704540000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:10:00+00:00,1735704600000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:11:00+00:00,1735704660000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:12:00+00:00,1735704720000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:13:00+00:00,1735704780000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:14:00+00:00,1735704840000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:15:00+00:00,1735704900000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:16:00+00:00,1735704960000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:17:00+00:00,1735705020000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:18:00+00:00,1735705080000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:19:00+00:00,1735705140000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:20:00+00:00,1735705200000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:21:00+00:00,1735705260000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:22:00+00:00,1735705320000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
