timestamp,timestamp_ns,equity,balance,drawdown,high_water
2025-01-01T00:36:00+00:00,1735691760000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:37:00+00:00,1735691820000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:38:00+00:00,1735691880000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:39:00+00:00,1735691940000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:40:00+00:00,1735692000000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:41:00+00:00,1735692060000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:42:00+00:00,1735692120000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:43:00+00:00,1735692180000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:44:00+00:00,1735692240000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:45:00+00:00,1735692300000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:46:00+00:00,1735692360000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:47:00+00:00,1735692420000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:48:00+00:00,1735692480000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:49:00+00:00,1735692540000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:50:00+00:00,1735692600000000000,9996.449890268297,9996.45,0.00035501097317028324,10000.0
2025-01-01T00:51:00+00:00,1735692660000000000,9989.349697092026,9989.349823312861,0.0010650302907974037,10000.0
2025-01-01T00:52:00+00:00,1735692720000000000,9985.799604024756,9985.799604024756,0.0014200395975243736,10000.0
2025-01-01T00:53:00+00:00,1735692780000000000,9982.249491365417,9982.249604024757,0.001775050863458273,10000.0
2025-01-01T00:54:00+00:00,1735692840000000000,9975.14930904762,9975.149400483468,0.0024850690952380318,10000.0
2025-01-01T00:55:00+00:00,1735692900000000000,9968.074127284533,9968.074216100445,0.003192587271546654,10000.0
2025-01-01T00:56:00+00:00,1735692960000000000,9960.998927288621,9960.999026654014,0.003900107271137858,10000.0
2025-01-01T00:57:00+00:00,1735693020000000000,9953.923719183082,9953.92383858733,0.004607628081691837,10000.0
2025-01-01T00:58:00+00:00,1735693080000000000,9946.873536656622,9946.87363271241,0.005312646334337842,10000.0
2025-01-01T00:59:00+00:00,1735693140000000000,9939.823317576178,9939.823433264602,0.006017668242382206,10000.0
2025-01-01T01:00:00+00:00,1735693200000000000,9932.773130266765,9932.77322823036,0.006722686973323471,10000.0
2025-01-01T01:01:00+00:00,1735693260000000000,9925.722955976593,9925.723054460617,0.007427704402340714,10000.0
2025-01-01T01:02:00+00:00,1735693320000000000,9918.672797317391,9918.67288008135,0.00813272026826089,10000.0
2025-01-01T01:03:00+00:00,1735693380000000000,9911.622618147312,9911.622697843823,0.008837738185268791,10000.0
2025-01-01T01:04:00+00:00,1735693440000000000,9904.572413545255,9904.57252140306,0.009542758645474532,10000.0
2025-01-01T01:05:00+00:00,1735693500000000000,9897.522206197209,9897.522319423791,0.010247779380279098,10000.0
2025-01-01T01:06:00+00:00,1735693560000000000,9890.497064116316,9890.497152744423,0.010950293588368368,10000.0
2025-01-01T01:07:00+00:00,1735693620000000000,9883.496927444123,9883.497029220041,0.011650307255587723,10000.0
2025-01-01T01:08:00+00:00,1735693680000000000,9876.49677005358,9876.496844188103,0.01235032299464201,10000.0
2025-01-01T01:09:00+00:00,1735693740000000000,9869.49664150606,9869.496712979133,0.013050335849393923,10000.0
2025-01-01T01:10:00+00:00,1735693800000000000,9862.496476503045,9862.496588706239,0.013750352349695459,10000.0
2025-01-01T01:11:00+00:00,1735693860000000000,9855.496336440168,9855.496414566353,0.01445036635598317,10000.0
2025-01-01T01:12:00+00:00,1735693920000000000,9848.496158661685,9848.49624463539,0.015150384133831539,10000.0
2025-01-01T01:13:00+00:00,1735693980000000000,9841.520999928232,9841.521101054634,0.015847900007176757,10000.0
2025-01-01T01:14:00+00:00,1735694040000000000,9834.54584589756,9834.545936686582,0.016545415410243913,10000.0
2025-01-01T01:15:00+00:00,1735694100000000000,9827.570665519068,9827.570790604559,0.017242933448093207,10000.0
2025-01-01T01:16:00+00:00,1735694160000000000,9820.59547540744,9820.5955983904,0.017940452459256084,10000.0
2025-01-01T01:17:00+00:00,1735694220000000000,9813.620336701837,9813.620411678345,0.018637966329816298,10000.0
2025-01-01T01:18:00+00:00,1735694280000000000,9806.670194684853,9806.67028335208,0.01933298053151466,10000.0
2025-01-01T01:19:00+00:00,1735694340000000000,9799.720047226481,9799.720130231943,0.020027995277351874,10000.0
2025-01-01T01:20:00+00:00,1735694400000000000,9792.769892424174,9792.769992883577,0.020723010757582597,10000.0
2025-01-01T01:21:00+00:00,1735694460000000000,9785.81975810197,9785.81984852414,0.021418024189802962,10000.0
2025-01-01T01:22:00+00:00,1735694520000000000,9778.86957619112,9778.869684083444,0.022113042380887963,10000.0
2025-01-01T01:23:00+00:00,1735694580000000000,9771.919439674957,9771.919524875986,0.022808056032504284,10000.0
2025-01-01T01:24:00+00:00,1735694640000000000,9764.969321714867,9764.969395114496,0.023503067828513302,10000.0
2025-01-01T01:25:00+00:00,1735694700000000000,9758.019198387523,9758.019276179755,0.024198080161247706,10000.0
2025-01-01T01:26:00+00:00,1735694760000000000,9751.069018724469,9751.069132222847,0.024893098127553095,10000.0
2025-01-01T01:27:00+00:00,1735694820000000000,9744.118897845374,9744.118987884578,0.02558811021546262,10000.0
2025-01-01T01:28:00+00:00,1735694880000000000,9737.16877671561,9737.168869619716,0.026283122328438914,10000.0
2025-01-01T01:29:00+00:00,1735694940000000000,9730.218628782366,9730.218715884073,0.026978137121763394,10000.0
2025-01-01T01:30:00+00:00,1735695000000000000,9723.293499787424,9723.293606326712,0.027670650021257643,10000.0
2025-01-01T01:31:00+00:00,1735695060000000000,9716.393363952575,9716.393445331545,0.028360663604742514,10000.0
2025-01-01T01:32:00+00:00,1735695120000000000,9709.49323149086,9709.493302897466,0.029050676850913986,10000.0
2025-01-01T01:33:00+00:00,1735695180000000000,9702.593051710095,9702.593164287628,0.02974069482899049,10000.0
2025-01-01T01:34:00+00:00,1735695240000000000,9695.69288418482,9695.69299529125,0.030430711581517972,10000.0
2025-01-01T01:35:00+00:00,1735695300000000000,9688.79278585449,9688.792859301953,0.03112072141455101,10000.0
2025-01-01T01:36:00+00:00,1735695360000000000,9681.867614471535,9681.867724432732,0.03181323855284645,10000.0
2025-01-01T01:37:00+00:00,1735695420000000000,9674.917464818065,9674.917585173544,0.03250825351819349,10000.0
2025-01-01T01:38:00+00:00,1735695480000000000,9667.96735046281,9667.967433391635,0.03320326495371901,10000.0
2025-01-01T01:39:00+00:00,1735695540000000000,9661.017170385872,9661.017283091007,0.03389828296141277,10000.0
2025-01-01T01:40:00+00:00,1735695600000000000,9654.067029082538,9654.06713452245,0.03459329709174617,10000.0
2025-01-01T01:41:00+00:00,1735695660000000000,9647.116892010055,9647.116979050346,0.035288310798994464,10000.0
2025-01-01T01:42:00+00:00,1735695720000000000,9640.191740488104,9640.191835877491,0.03598082595118958,10000.0
2025-01-01T01:43:00+00:00,1735695780000000000,9633.29160309554,9633.291678209502,0.036670839690445975,10000.0
2025-01-01T01:44:00+00:00,1735695840000000000,9626.391458522281,9626.391555703463,0.0373608541477719,10000.0
2025-01-01T01:45:00+00:00,1735695900000000000,9619.491333408994,9619.491432965395,0.038050866659100575,10000.0
2025-01-01T01:46:00+00:00,1735695960000000000,9612.59123421108,9612.591312834375,0.03874087657889195,10000.0
2025-01-01T01:47:00+00:00,1735696020000000000,9605.69111935899,9605.691213362541,0.039430888064101055,10000.0
2025-01-01T01:48:00+00:00,1735696080000000000,9598.765988602294,9598.76608334053,0.040123401139770615,10000.0
2025-01-01T01:49:00+00:00,1735696140000000000,9591.815850683171,9591.815943755446,0.04081841493168285,10000.0
2025-01-01T01:50:00+00:00,1735696200000000000,9584.865695245748,9584.865819670445,0.04151343047542523,10000.0
2025-01-01T01:51:00+00:00,1735696260000000000,9577.915580456543,9577.915651563273,0.04220844195434565,10000.0
2025-01-01T01:52:00+00:00,1735696320000000000,9570.965468738015,9570.965551554718,0.042903453126198476,10000.0
2025-01-01T01:53:00+00:00,1735696380000000000,9564.015344999347,9564.015419303116,0.043598465500065325,10000.0
2025-01-01T01:54:00+00:00,1735696440000000000,9557.065215676488,9557.065310024675,0.04429347843235119,10000.0
2025-01-01T01:55:00+00:00,1735696500000000000,9550.115067113804,9550.115185436365,0.04498849328861961,10000.0
2025-01-01T01:56:00+00:00,1735696560000000000,9543.164944369097,9543.165018475718,0.04568350556309033,10000.0
2025-01-01T01:57:00+00:00,1735696620000000000,9536.214784650789,9536.214867895776,0.04637852153492113,10000.0
2025-01-01T01:58:00+00:00,1735696680000000000,9529.264639918698,9529.264729247609,0.04707353600813021,10000.0
2025-01-01T01:59:00+00:00,1735696740000000000,9522.289514912534,9522.2896024667,0.04777104850874657,10000.0
2025-01-01T02:00:00+00:00,1735696800000000000,9515.314378150204,9515.314469968696,0.0484685621849796,10000.0
2025-01-01T02:01:00+00:00,1735696860000000000,9508.36424685986,9508.364322766522,0.04916357531401409,10000.0
2025-01-01T02:02:00+00:00,1735696920000000000,9501.38907243694,9501.389181941302,0.04986109275630606,10000.0
2025-01-01T02:03:00+00:00,1735696980000000000,9494.388887215899,9494.388989148903,0.050561111278410134,10000.0
2025-01-01T02:04:00+00:00,1735697040000000000,9487.388698921735,9487.38879408863,0.051261130107826465,10000.0
2025-01-01T02:05:00+00:00,1735697100000000000,9480.388517844163,9480.388633789822,0.051961148215583675,10000.0
2025-01-01T02:06:00+00:00,1735697160000000000,9473.388370363722,9473.388452825826,0.05266116296362779,10000.0
2025-01-01T02:07:00+00:00,1735697220000000000,9466.388158974176,9466.388279095461,0.053361184102582414,10000.0
2025-01-01T02:08:00+00:00,1735697280000000000,9459.387999128523,9459.388078586653,0.0540612000871477,10000.0
2025-01-01T02:09:00+00:00,1735697340000000000,9452.387825095027,9452.387934619841,0.054761217490497255,10000.0
2025-01-01T02:10:00+00:00,1735697400000000000,9445.362642654874,9445.362765730608,0.055463735734512555,10000.0
2025-01-01T02:11:00+00:00,1735697460000000000,9438.31245066826,9438.312576678558,0.056168754933174025,10000.0
2025-01-01T02:12:00+00:00,1735697520000000000,9431.262262425016,9431.262352681599,0.056873773757498386,10000.0
2025-01-01T02:13:00+00:00,1735697580000000000,9424.21209054176,9424.212207545359,0.05757879094582404,10000.0
2025-01-01T02:14:00+00:00,1735697640000000000,9417.161946657243,9417.162026882237,0.05828380533427571,10000.0
2025-01-01T02:15:00+00:00,1735697700000000000,9410.111788066557,9410.111873947775,0.0589888211933443,10000.0
2025-01-01T02:16:00+00:00,1735697760000000000,9403.061601392757,9403.061676080733,0.059693839860724254,10000.0
2025-01-01T02:17:00+00:00,1735697820000000000,9396.0114051116,9396.011518916006,0.06039885948884002,10000.0
2025-01-01T02:18:00+00:00,1735697880000000000,9388.961220560617,9388.961294618775,0.061103877943938276,10000.0
2025-01-01T02:19:00+00:00,1735697940000000000,9381.886049210212,9381.886123575827,0.06181139507897879,10000.0
2025-01-01T02:20:00+00:00,1735698000000000000,9374.785820589534,9374.785935629938,0.06252141794104664,10000.0
2025-01-01T02:21:00+00:00,1735698060000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:22:00+00:00,1735698120000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:23:00+00:00,1735698180000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:24:00+00:00,1735698240000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:25:00+00:00,1735698300000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:26:00+00:00,1735698360000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:27:00+00:00,1735698420000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:28:00+00:00,1735698480000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:29:00+00:00,1735698540000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:30:00+00:00,1735698600000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:31:00+00:00,1735698660000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:32:00+00:00,1735698720000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:33:00+00:00,1735698780000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:34:00+00:00,1735698840000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:35:00+00:00,1735698900000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:36:00+00:00,1735698960000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:37:00+00:00,1735699020000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:38:00+00:00,1735699080000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:39:00+00:00,1735699140000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:40:00+00:00,1735699200000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:41:00+00:00,1735699260000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:42:00+00:00,1735699320000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:43:00+00:00,1735699380000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:44:00+00:00,1735699440000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:45:00+00:00,1735699500000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:46:00+00:00,1735699560000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:47:00+00:00,1735699620000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:48:00+00:00,1735699680000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:49:00+00:00,1735699740000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:50:00+00:00,1735699800000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:51:00+00:00,1735699860000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:52:00+00:00,1735699920000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:53:00+00:00,1735699980000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:54:00+00:00,1735700040000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:55:00+00:00,1735700100000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:56:00+00:00,1735700160000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:57:00+00:00,1735700220000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:58:00+00:00,1735700280000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T02:59:00+00:00,1735700340000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:00:00+00:00,1735700400000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:01:00+00:00,1735700460000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:02:00+00:00,1735700520000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:03:00+00:00,1735700580000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:04:00+00:00,1735700640000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:05:00+00:00,1735700700000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:06:00+00:00,1735700760000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:07:00+00:00,1735700820000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:08:00+00:00,1735700880000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:09:00+00:00,1735700940000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:10:00+00:00,1735701000000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:11:00+00:00,1735701060000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:12:00+00:00,1735701120000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:13:00+00:00,1735701180000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:14:00+00:00,1735701240000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:15:00+00:00,1735701300000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:16:00+00:00,1735701360000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:17:00+00:00,1735701420000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:18:00+00:00,1735701480000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:19:00+00:00,1735701540000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:20:00+00:00,1735701600000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:21:00+00:00,1735701660000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:22:00+00:00,1735701720000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:23:00+00:00,1735701780000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:24:00+00:00,1735701840000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:25:00+00:00,1735701900000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:26:00+00:00,1735701960000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:27:00+00:00,1735702020000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:28:00+00:00,1735702080000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:29:00+00:00,1735702140000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:30:00+00:00,1735702200000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:31:00+00:00,1735702260000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:32:00+00:00,1735702320000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:33:00+00:00,1735702380000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:34:00+00:00,1735702440000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:35:00+00:00,1735702500000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:36:00+00:00,1735702560000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:37:00+00:00,1735702620000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:38:00+00:00,1735702680000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:39:00+00:00,1735702740000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:40:00+00:00,1735702800000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:41:00+00:00,1735702860000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:42:00+00:00,1735702920000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:43:00+00:00,1735702980000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:44:00+00:00,1735703040000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:45:00+00:00,1735703100000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:46:00+00:00,1735703160000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:47:00+00:00,1735703220000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:48:00+00:00,1735703280000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:49:00+00:00,1735703340000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:50:00+00:00,1735703400000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:51:00+00:00,1735703460000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:52:00+00:00,1735703520000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:53:00+00:00,1735703580000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:54:00+00:00,1735703640000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:55:00+00:00,1735703700000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:56:00+00:00,1735703760000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:57:00+00:00,1735703820000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:58:00+00:00,1735703880000000000,9371.235710424717,9371.235710424717,0.06287642895752833,10000.0
2025-01-01T03:59:00+00:00,1735703940000000000,9367.685589350363,9367.685710424717,0.06323144106496366,10000.0
2025-01-01T04:00:00+00:00,1735704000000000000,9360.585430977899,9360.585526919855,0.06394145690221012,10000.0
2025-01-01T04:01:00+00:00,1735704060000000000,9357.035335763472,9357.035335763472,0.06429646642365278,10000.0
2025-01-01T04:02:00+00:00,1735704120000000000,9353.48521760526,9353.485335763473,0.06465147823947409,10000.0
2025-01-01T04:03:00+00:00,1735704180000000000,9346.385075423575,9346.38515592979,0.06536149245764246,10000.0
2025-01-01T04:04:00+00:00,1735704240000000000,9339.309880686747,9339.309964144573,0.06606901193132526,10000.0
2025-01-01T04:05:00+00:00,1735704300000000000,9332.259675824125,9332.259780393631,0.06677403241758748,10000.0
2025-01-01T04:06:00+00:00,1735704360000000000,9325.20952729054,9325.209623247134,0.06747904727094592,10000.0
2025-01-01T04:07:00+00:00,1735704420000000000,9318.159307915319,9318.159430047423,0.0681840692084681,10000.0
2025-01-01T04:08:00+00:00,1735704480000000000,9311.109126601563,9311.109252537522,0.06888908733984372,10000.0
2025-01-01T04:09:00+00:00,1735704540000000000,9304.05898534384,9304.059067111812,0.06959410146561604,10000.0
2025-01-01T04:10:00+00:00,1735704600000000000,9297.008803042005,9297.008929734695,0.07029911969579952,10000.0
2025-01-01T04:11:00+00:00,1735704660000000000,9289.958634444012,9289.958734636866,0.07100413655559878,10000.0
2025-01-01T04:12:00+00:00,1735704720000000000,9282.908448877984,9282.908552912593,0.07170915511220155,10000.0
2025-01-01T04:13:00+00:00,1735704780000000000,9275.858289960197,9275.858377705053,0.0724141710039803,10000.0
2025-01-01T04:14:00+00:00,1735704840000000000,9268.808081435627,9268.808194743533,0.07311919185643728,10000.0
2025-01-01T04:15:00+00:00,1735704900000000000,9261.78292908915,9261.783008396116,0.07382170709108504,10000.0
2025-01-01T04:16:00+00:00,1735704960000000000,9254.78275490744,9254.782875855932,0.07452172450925591,10000.0
2025-01-01T04:17:00+00:00,1735705020000000000,9247.782568114377,9247.782691746668,0.07522174318856233,10000.0
2025-01-01T04:18:00+00:00,1735705080000000000,9240.782409827283,9240.782495208687,0.07592175901727169,10000.0
2025-01-01T04:19:00+00:00,1735705140000000000,9233.782224785802,9233.782347177854,0.07662177752141978,10000.0
2025-01-01T04:20:00+00:00,1735705200000000000,9226.782062478844,9226.782142416,0.07732179375211563,10000.0
2025-01-01T04:21:00+00:00,1735705260000000000,9219.781855483265,9219.78197249919,0.07802181445167353,10000.0
2025-01-01T04:22:00+00:00,1735705320000000000,9212.781693534085,9212.781786225294,0.07872183064659148,10000.0
2025-01-01T04:23:00+00:00,1735705380000000000,9205.806570741326,9205.806646900708,0.07941934292586739,10000.0
2025-01-01T04:24:00+00:00,1735705440000000000,9198.856441412181,9198.856512201257,0.08011435585878189,10000.0
2025-01-01T04:25:00+00:00,1735705500000000000,9191.90628877723,9191.906395912643,0.08080937112227693,10000.0
2025-01-01T04:26:00+00:00,1735705560000000000,9184.956117936976,9184.95621716947,0.08150438820630243,10000.0
2025-01-01T04:27:00+00:00,1735705620000000000,9178.005970559221,9178.00605608807,0.08219940294407789,10000.0
2025-01-01T04:28:00+00:00,1735705680000000000,9171.055839494373,9171.05593835861,0.08289441605056272,10000.0
2025-01-01T04:29:00+00:00,1735705740000000000,9164.105717960983,9164.10578856186,0.08358942820390167,10000.0
2025-01-01T04:30:00+00:00,1735705800000000000,9157.155600410746,9157.15568982975,0.0842844399589254,10000.0
