UTC time,Open,High,Low,Close,Volume
2025-01-01 12:45:00+00:00,1.09987,1.10010,1.09967,1.09990,103.0
2025-01-01 12:50:00+00:00,1.09990,1.10013,1.09970,1.09993,104.0
2025-01-01 12:55:00+00:00,1.09993,1.10017,1.09973,1.09997,105.0
2025-01-01 13:00:00+00:00,1.09997,1.10020,1.09977,1.10000,106.0
2025-01-01 13:05:00+00:00,1.10000,1.10023,1.09980,1.10003,107.0
2025-01-01 13:10:00+00:00,1.10003,1.10026,1.09983,1.10006,108.0
2025-01-01 13:15:00+00:00,1.10006,1.10029,1.09986,1.10009,109.0
2025-01-01 13:20:00+00:00,1.10009,1.10032,1.09989,1.10012,100.0
2025-01-01 13:25:00+00:00,1.10012,1.10036,1.09992,1.10016,101.0
2025-01-01 13:30:00+00:00,1.10016,1.10039,1.09996,1.10019,102.0
2025-01-01 13:35:00+00:00,1.10019,1.10042,1.09999,1.10022,103.0
2025-01-01 13:40:00+00:00,1.10022,1.10045,1.10002,1.10025,104.0
2025-01-01 13:45:00+00:00,1.10025,1.10048,1.10005,1.10028,105.0
2025-01-01 13:50:00+00:00,1.10028,1.10051,1.10008,1.10031,106.0
2025-01-01 13:55:00+00:00,1.10031,1.10054,1.10011,1.10034,107.0
2025-01-01 14:00:00+00:00,1.10034,1.10057,1.10014,1.10037,108.0
2025-01-01 14:05:00+00:00,1.10037,1.10060,1.10017,1.10040,109.0
2025-01-01 14:10:00+00:00,1.10040,1.10062,1.10020,1.10042,100.0
2025-01-01 14:15:00+00:00,1.10042,1.10065,1.10022,1.10045,101.0
2025-01-01 14:20:00+00:00,1.10045,1.10068,1.10025,1.10048,102.0
2025-01-01 14:25:00+00:00,1.10048,1.10070,1.10028,1.10050,103.0
2025-01-01 14:30:00+00:00,1.10050,1.10073,1.10030,1.10053,104.0
2025-01-01 14:35:00+00:00,1.10053,1.10075,1.10033,1.10055,105.0
2025-01-01 14:40:00+00:00,1.10055,1.10077,1.10035,1.10057,106.0
2025-01-01 14:45:00+00:00,1.10057,1.10079,1.10037,1.10059,107.0
2025-01-01 14:50:00+00:00,1.10059,1.10081,1.10039,1.10061,108.0
2025-01-01 14:55:00+00:00,1.10061,1.10083,1.10041,1.10063,109.0
2025-01-01 15:00:00+00:00,1.10063,1.10085,1.10043,1.10065,100.0
2025-01-01 15:05:00+00:00,1.10065,1.10087,1.10045,1.10067,101.0
2025-01-01 15:10:00+00:00,1.10067,1.10089,1.10047,1.10069,102.0
2025-01-01 15:15:00+00:00,1.10069,1.10090,1.10049,1.10070,103.0
2025-01-01 15:20:00+00:00,1.10070,1.10092,1.10050,1.10072,104.0
2025-01-01 15:25:00+00:00,1.10072,1.10093,1.10052,1.10073,105.0
2025-01-01 15:30:00+00:00,1.10073,1.10094,1.10053,1.10074,106.0
2025-01-01 15:35:00+00:00,1.10074,1.10096,1.10054,1.10076,107.0
2025-01-01 15:40:00+00:00,1.10076,1.10097,1.10056,1.10077,108.0
2025-01-01 15:45:00+00:00,1.10077,1.10097,1.10057,1.10077,109.0
2025-01-01 15:50:00+00:00,1.10077,1.10098,1.10057,1.10078,100.0
2025-01-01 15:55:00+00:00,1.10078,1.10099,1.10058,1.10079,101.0
2025-01-01 16:00:00+00:00,1.10079,1.10099,1.10059,1.10079,102.0
2025-01-01 16:05:00+00:00,1.10079,1.10100,1.10059,1.10080,103.0
2025-01-01 16:10:00+00:00,1.10080,1.10100,1.10060,1.10080,104.0
2025-01-01 16:15:00+00:00,1.10080,1.10100,1.10060,1.10080,105.0
2025-01-01 16:20:00+00:00,1.10080,1.10100,1.10060,1.10080,106.0
2025-01-01 16:25:00+00:00,1.10080,1.10100,1.10060,1.10080,107.0
2025-01-01 16:30:00+00:00,1.10080,1.10100,1.10060,1.10080,108.0
2025-01-01 16:35:00+00:00,1.10080,1.10100,1.10059,1.10079,109.0
2025-01-01 16:40:00+00:00,1.10079,1.10099,1.10059,1.10079,100.0
2025-01-01 16:45:00+00:00,1.10079,1.10099,1.10058,1.10078,101.0
2025-01-01 16:50:00+00:00,1.10078,1.10098,1.10057,1.10077,102.0
2025-01-01 16:55:00+00:00,1.10077,1.10097,1.10056,1.10076,103.0
2025-01-01 17:00:00+00:00,1.10076,1.10096,1.10055,1.10075,104.0
2025-01-01 17:05:00+00:00,1.10075,1.10095,1.10054,1.10074,105.0
2025-01-01 17:10:00+00:00,1.10074,1.10094,1.10053,1.10073,106.0
2025-01-01 17:15:00+00:00,1.10073,1.10093,1.10051,1.10071,107.0
2025-01-01 17:20:00+00:00,1.10071,1.10091,1.10050,1.10070,108.0
2025-01-01 17:25:00+00:00,1.10070,1.10090,1.10048,1.10068,109.0
2025-01-01 17:30:00+00:00,1.10068,1.10088,1.10047,1.10067,100.0
2025-01-01 17:35:00+00:00,1.10067,1.10087,1.10045,1.10065,101.0
2025-01-01 17:40:00+00:00,1.10065,1.10085,1.10043,1.10063,102.0
2025-01-01 17:45:00+00:00,1.10063,1.10083,1.10041,1.10061,103.0
2025-01-01 17:50:00+00:00,1.10061,1.10081,1.10039,1.10059,104.0
2025-01-01 17:55:00+00:00,1.10059,1.10079,1.10037,1.10057,105.0
2025-01-01 18:00:00+00:00,1.10057,1.10077,1.10034,1.10054,106.0
2025-01-01 18:05:00+00:00,1.10054,1.10074,1.10032,1.10052,107.0
2025-01-01 18:10:00+00:00,1.10052,1.10072,1.10029,1.10049,108.0
2025-01-01 18:15:00+00:00,1.10049,1.10069,1.10027,1.10047,109.0
2025-01-01 18:20:00+00:00,1.10047,1.10067,1.10024,1.10044,100.0
2025-01-01 18:25:00+00:00,1.10044,1.10064,1.10021,1.10041,101.0
2025-01-01 18:30:00+00:00,1.10041,1.10061,1.10019,1.10039,102.0
2025-01-01 18:35:00+00:00,1.10039,1.10059,1.10016,1.10036,103.0
2025-01-01 18:40:00+00:00,1.10036,1.10056,1.10013,1.10033,104.0
2025-01-01 18:45:00+00:00,1.10033,1.10053,1.10010,1.10030,105.0
2025-01-01 18:50:00+00:00,1.10030,1.10050,1.10007,1.10027,106.0
2025-01-01 18:55:00+00:00,1.10027,1.10047,1.10004,1.10024,107.0
2025-01-01 19:00:00+00:00,1.10024,1.10044,1.10001,1.10021,108.0
2025-01-01 19:05:00+00:00,1.10021,1.10041,1.09998,1.10018,109.0
2025-01-01 19:10:00+00:00,1.10018,1.10038,1.09995,1.10015,100.0
2025-01-01 19:15:00+00:00,1.10015,1.10035,1.09992,1.10012,101.0
2025-01-01 19:20:00+00:00,1.10012,1.10032,1.09988,1.10008,102.0
2025-01-01 19:25:00+00:00,1.10008,1.10028,1.09985,1.10005,103.0
2025-01-01 19:30:00+00:00,1.10005,1.10025,1.09982,1.10002,104.0
2025-01-01 19:35:00+00:00,1.10002,1.10022,1.09979,1.09999,105.0
2025-01-01 19:40:00+00:00,1.09999,1.10019,1.09976,1.09996,106.0
2025-01-01 19:45:00+00:00,1.09996,1.10016,1.09972,1.09992,107.0
2025-01-01 19:50:00+00:00,1.09992,1.10012,1.09969,1.09989,108.0
2025-01-01 19:55:00+00:00,1.09989,1.10009,1.09966,1.09986,109.0
2025-01-01 20:00:00+00:00,1.09986,1.10006,1.09963,1.09983,100.0
2025-01-01 20:05:00+00:00,1.09983,1.10003,1.09960,1.09980,101.0
2025-01-01 20:10:00+00:00,1.09980,1.10000,1.09957,1.09977,102.0
2025-01-01 20:15:00+00:00,1.09977,1.09997,1.09954,1.09974,103.0
2025-01-01 20:20:00+00:00,1.09974,1.09994,1.09951,1.09971,104.0
2025-01-01 20:25:00+00:00,1.09971,1.09991,1.09948,1.09968,105.0
2025-01-01 20:30:00+00:00,1.09968,1.09988,1.09945,1.09965,106.0
2025-01-01 20:35:00+00:00,1.09965,1.09985,1.09942,1.09962,107.0
2025-01-01 20:40:00+00:00,1.09962,1.09982,1.09939,1.09959,108.0
2025-01-01 20:45:00+00:00,1.09959,1.09979,1.09936,1.09956,109.0
2025-01-01 20:50:00+00:00,1.09956,1.09976,1.09934,1.09954,100.0
2025-01-01 20:55:00+00:00,1.09954,1.09974,1.09931,1.09951,101.0
2025-01-01 21:00:00+00:00,1.09951,1.09971,1.09929,1.09949,102.0
2025-01-01 21:05:00+00:00,1.09949,1.09969,1.09926,1.09946,103.0
2025-01-01 21:10:00+00:00,1.09946,1.09966,1.09924,1.09944,104.0
2025-01-01 21:15:00+00:00,1.09944,1.09964,1.09922,1.09942,105.0
2025-01-01 21:20:00+00:00,1.09942,1.09962,1.09920,1.09940,106.0
2025-01-01 21:25:00+00:00,1.09940,1.09960,1.09918,1.09938,107.0
2025-01-01 21:30:00+00:00,1.09938,1.09958,1.09916,1.09936,108.0
2025-01-01 21:35:00+00:00,1.09936,1.09956,1.09914,1.09934,109.0
2025-01-01 21:40:00+00:00,1.09934,1.09954,1.09912,1.09932,100.0
2025-01-01 21:45:00+00:00,1.09932,1.09952,1.09910,1.09930,101.0
2025-01-01 21:50:00+00:00,1.09930,1.09950,1.09909,1.09929,102.0
2025-01-01 21:55:00+00:00,1.09929,1.09949,1.09907,1.09927,103.0
2025-01-01 22:00:00+00:00,1.09927,1.09947,1.09906,1.09926,104.0
2025-01-01 22:05:00+00:00,1.09926,1.09946,1.09905,1.09925,105.0
2025-01-01 22:10:00+00:00,1.09925,1.09945,1.09904,1.09924,106.0
2025-01-01 22:15:00+00:00,1.09924,1.09944,1.09903,1.09923,107.0
2025-01-01 22:20:00+00:00,1.09923,1.09943,1.09902,1.09922,108.0
2025-01-01 22:25:00+00:00,1.09922,1.09942,1.09902,1.09922,109.0
2025-01-01 22:30:00+00:00,1.09922,1.09942,1.09901,1.09921,100.0
2025-01-01 22:35:00+00:00,1.09921,1.09941,1.09901,1.09921,101.0
2025-01-01 22:40:00+00:00,1.09921,1.09941,1.09900,1.09920,102.0
2025-01-01 22:45:00+00:00,1.09920,1.09940,1.09900,1.09920,103.0
2025-01-01 22:50:00+00:00,1.09920,1.09940,1.09900,1.09920,104.0
2025-01-01 22:55:00+00:00,1.09920,1.09940,1.09900,1.09920,105.0
2025-01-01 23:00:00+00:00,1.09920,1.09940,1.09900,1.09920,106.0
2025-01-01 23:05:00+00:00,1.09920,1.09941,1.09900,1.09921,107.0
2025-01-01 23:10:00+00:00,1.09921,1.09941,1.09901,1.09921,108.0
2025-01-01 23:15:00+00:00,1.09921,1.09942,1.09901,1.09922,109.0
2025-01-01 23:20:00+00:00,1.09922,1.09942,1.09902,1.09922,100.0
2025-01-01 23:25:00+00:00,1.09922,1.09943,1.09902,1.09923,101.0
2025-01-01 23:30:00+00:00,1.09923,1.09944,1.09903,1.09924,102.0
2025-01-01 23:35:00+00:00,1.09924,1.09945,1.09904,1.09925,103.0
2025-01-01 23:40:00+00:00,1.09925,1.09946,1.09905,1.09926,104.0
2025-01-01 23:45:00+00:00,1.09926,1.09948,1.09906,1.09928,105.0
2025-01-01 23:50:00+00:00,1.09928,1.09949,1.09908,1.09929,106.0
2025-01-01 23:55:00+00:00,1.09929,1.09951,1.09909,1.09931,107.0
2025-01-02 00:00:00+00:00,1.09931,1.09952,1.09911,1.09932,108.0
2025-01-02 00:05:00+00:00,1.09932,1.09954,1.09912,1.09934,109.0
2025-01-02 00:10:00+00:00,1.09934,1.09956,1.09914,1.09936,100.0
2025-01-02 00:15:00+00:00,1.09936,1.09958,1.09916,1.09938,101.0
2025-01-02 00:20:00+00:00,1.09938,1.09960,1.09918,1.09940,102.0
2025-01-02 00:25:00+00:00,1.09940,1.09962,1.09920,1.09942,103.0
2025-01-02 00:30:00+00:00,1.09942,1.09965,1.09922,1.09945,104.0
2025-01-02 00:35:00+00:00,1.09945,1.09967,1.09925,1.09947,105.0
2025-01-02 00:40:00+00:00,1.09947,1.09969,1.09927,1.09949,106.0
2025-01-02 00:45:00+00:00,1.09949,1.09972,1.09929,1.09952,107.0
2025-01-02 00:50:00+00:00,1.09952,1.09974,1.09932,1.09954,108.0
2025-01-02 00:55:00+00:00,1.09954,1.09977,1.09934,1.09957,109.0
2025-01-02 01:00:00+00:00,1.09957,1.09980,1.09937,1.09960,100.0
2025-01-02 01:05:00+00:00,1.09960,1.09983,1.09940,1.09963,101.0
2025-01-02 01:10:00+00:00,1.09963,1.09985,1.09943,1.09965,102.0
2025-01-02 01:15:00+00:00,1.09965,1.09988,1.09945,1.09968,103.0
2025-01-02 01:20:00+00:00,1.09968,1.09991,1.09948,1.09971,104.0
2025-01-02 01:25:00+00:00,1.09971,1.09994,1.09951,1.09974,105.0
2025-01-02 01:30:00+00:00,1.09974,1.09997,1.09954,1.09977,106.0
2025-01-02 01:35:00+00:00,1.09977,1.10000,1.09957,1.09980,107.0
2025-01-02 01:40:00+00:00,1.09980,1.10004,1.09960,1.09984,108.0
2025-01-02 01:45:00+00:00,1.09984,1.10007,1.09964,1.09987,109.0
2025-01-02 01:50:00+00:00,1.09987,1.10010,1.09967,1.09990,100.0
2025-01-02 01:55:00+00:00,1.09990,1.10013,1.09970,1.09993,101.0
2025-01-02 02:00:00+00:00,1.09993,1.10016,1.09973,1.09996,102.0
2025-01-02 02:05:00+00:00,1.09996,1.10019,1.09976,1.09999,103.0
2025-01-02 02:10:00+00:00,1.09999,1.10023,1.09979,1.10003,104.0
2025-01-02 02:15:00+00:00,1.10003,1.10026,1.09983,1.10006,105.0
2025-01-02 02:20:00+00:00,1.10006,1.10029,1.09986,1.10009,106.0
2025-01-02 02:25:00+00:00,1.10009,1.10032,1.09989,1.10012,107.0
2025-01-02 02:30:00+00:00,1.10012,1.10035,1.09992,1.10015,108.0
2025-01-02 02:35:00+00:00,1.10015,1.10039,1.09995,1.10019,109.0
2025-01-02 02:40:00+00:00,1.10019,1.10042,1.09999,1.10022,100.0
2025-01-02 02:45:00+00:00,1.10022,1.10045,1.10002,1.10025,101.0
2025-01-02 02:50:00+00:00,1.10025,1.10048,1.10005,1.10028,102.0
2025-01-02 02:55:00+00:00,1.10028,1.10051,1.10008,1.10031,103.0
2025-01-02 03:00:00+00:00,1.10031,1.10054,1.10011,1.10034,104.0
2025-01-02 03:05:00+00:00,1.10034,1.10056,1.10014,1.10036,105.0
2025-01-02 03:10:00+00:00,1.10036,1.10059,1.10016,1.10039,106.0
2025-01-02 03:15:00+00:00,1.10039,1.10062,1.10019,1.10042,107.0
2025-01-02 03:20:00+00:00,1.10042,1.10065,1.10022,1.10045,108.0
2025-01-02 03:25:00+00:00,1.10045,1.10067,1.10025,1.10047,109.0
2025-01-02 03:30:00+00:00,1.10047,1.10070,1.10027,1.10050,100.0
2025-01-02 03:35:00+00:00,1.10050,1.10072,1.10030,1.10052,101.0
2025-01-02 03:40:00+00:00,1.10052,1.10075,1.10032,1.10055,102.0
2025-01-02 03:45:00+00:00,1.10055,1.10077,1.10035,1.10057,103.0
2025-01-02 03:50:00+00:00,1.10057,1.10079,1.10037,1.10059,104.0
2025-01-02 03:55:00+00:00,1.10059,1.10081,1.10039,1.10061,105.0
2025-01-02 04:00:00+00:00,1.10061,1.10083,1.10041,1.10063,106.0
2025-01-02 04:05:00+00:00,1.10063,1.10085,1.10043,1.10065,107.0
2025-01-02 04:10:00+00:00,1.10065,1.10087,1.10045,1.10067,108.0
2025-01-02 04:15:00+00:00,1.10067,1.10089,1.10047,1.10069,109.0
