UTC time,Open,High,Low,Close,Volume
2025-01-01 13:20:00+00:00,1.10019,1.10042,1.09999,1.10022,100.0
2025-01-01 13:25:00+00:00,1.10022,1.10046,1.10002,1.10026,101.0
2025-01-01 13:30:00+00:00,1.10026,1.10049,1.10006,1.10029,102.0
2025-01-01 13:35:00+00:00,1.10029,1.10052,1.10009,1.10032,103.0
2025-01-01 13:40:00+00:00,1.10032,1.10055,1.10012,1.10035,104.0
2025-01-01 13:45:00+00:00,1.10035,1.10058,1.10015,1.10038,105.0
2025-01-01 13:50:00+00:00,1.10038,1.10061,1.10018,1.10041,106.0
2025-01-01 13:55:00+00:00,1.10041,1.10064,1.10021,1.10044,107.0
2025-01-01 14:00:00+00:00,1.10044,1.10067,1.10024,1.10047,108.0
2025-01-01 14:05:00+00:00,1.10047,1.10070,1.10027,1.10050,109.0
2025-01-01 14:10:00+00:00,1.10050,1.10072,1.10030,1.10052,100.0
2025-01-01 14:15:00+00:00,1.10052,1.10075,1.10032,1.10055,101.0
2025-01-01 14:20:00+00:00,1.10055,1.10078,1.10035,1.10058,102.0
2025-01-01 14:25:00+00:00,1.10058,1.10080,1.10038,1.10060,103.0
2025-01-01 14:30:00+00:00,1.10060,1.10083,1.10040,1.10063,104.0
2025-01-01 14:35:00+00:00,1.10063,1.10085,1.10043,1.10065,105.0
2025-01-01 14:40:00+00:00,1.10065,1.10087,1.10045,1.10067,106.0
2025-01-01 14:45:00+00:00,1.10067,1.10089,1.10047,1.10069,107.0
2025-01-01 14:50:00+00:00,1.10069,1.10091,1.10049,1.10071,108.0
2025-01-01 14:55:00+00:00,1.10071,1.10093,1.10051,1.10073,109.0
2025-01-01 15:00:00+00:00,1.10073,1.10095,1.10053,1.10075,100.0
2025-01-01 15:05:00+00:00,1.10075,1.10097,1.10055,1.10077,101.0
2025-01-01 15:10:00+00:00,1.10077,1.10099,1.10057,1.10079,102.0
2025-01-01 15:15:00+00:00,1.10079,1.10100,1.10059,1.10080,103.0
2025-01-01 15:20:00+00:00,1.10080,1.10102,1.10060,1.10082,104.0
2025-01-01 15:25:00+00:00,1.10082,1.10103,1.10062,1.10083,105.0
2025-01-01 15:30:00+00:00,1.10083,1.10104,1.10063,1.10084,106.0
2025-01-01 15:35:00+00:00,1.10084,1.10106,1.10064,1.10086,107.0
2025-01-01 15:40:00+00:00,1.10086,1.10107,1.10066,1.10087,108.0
2025-01-01 15:45:00+00:00,1.10087,1.10107,1.10067,1.10087,109.0
2025-01-01 15:50:00+00:00,1.10087,1.10108,1.10067,1.10088,100.0
2025-01-01 15:55:00+00:00,1.10088,1.10109,1.10068,1.10089,101.0
2025-01-01 16:00:00+00:00,1.10089,1.10109,1.10069,1.10089,102.0
2025-01-01 16:05:00+00:00,1.10089,1.10110,1.10069,1.10090,103.0
2025-01-01 16:10:00+00:00,1.10090,1.10110,1.10070,1.10090,104.0
2025-01-01 16:15:00+00:00,1.10090,1.10110,1.10070,1.10090,105.0
2025-01-01 16:20:00+00:00,1.10090,1.10110,1.10070,1.10090,106.0
2025-01-01 16:25:00+00:00,1.10090,1.10110,1.10070,1.10090,107.0
2025-01-01 16:30:00+00:00,1.10090,1.10110,1.10070,1.10090,108.0
2025-01-01 16:35:00+00:00,1.10090,1.10110,1.10069,1.10089,109.0
2025-01-01 16:40:00+00:00,1.10089,1.10109,1.10069,1.10089,100.0
2025-01-01 16:45:00+00:00,1.10089,1.10109,1.10068,1.10088,101.0
2025-01-01 16:50:00+00:00,1.10088,1.10108,1.10067,1.10087,102.0
2025-01-01 16:55:00+00:00,1.10087,1.10107,1.10066,1.10086,103.0
2025-01-01 17:00:00+00:00,1.10086,1.10106,1.10065,1.10085,104.0
2025-01-01 17:05:00+00:00,1.10085,1.10105,1.10064,1.10084,105.0
2025-01-01 17:10:00+00:00,1.10084,1.10104,1.10063,1.10083,106.0
2025-01-01 17:15:00+00:00,1.10083,1.10103,1.10061,1.10081,107.0
2025-01-01 17:20:00+00:00,1.10081,1.10101,1.10060,1.10080,108.0
2025-01-01 17:25:00+00:00,1.10080,1.10100,1.10058,1.10078,109.0
2025-01-01 17:30:00+00:00,1.10078,1.10098,1.10057,1.10077,100.0
2025-01-01 17:35:00+00:00,1.10077,1.10097,1.10055,1.10075,101.0
2025-01-01 17:40:00+00:00,1.10075,1.10095,1.10053,1.10073,102.0
2025-01-01 17:45:00+00:00,1.10073,1.10093,1.10051,1.10071,103.0
2025-01-01 17:50:00+00:00,1.10071,1.10091,1.10049,1.10069,104.0
2025-01-01 17:55:00+00:00,1.10069,1.10089,1.10047,1.10067,105.0
2025-01-01 18:00:00+00:00,1.10067,1.10087,1.10044,1.10064,106.0
2025-01-01 18:05:00+00:00,1.10064,1.10084,1.10042,1.10062,107.0
2025-01-01 18:10:00+00:00,1.10062,1.10082,1.10039,1.10059,108.0
2025-01-01 18:15:00+00:00,1.10059,1.10079,1.10037,1.10057,109.0
2025-01-01 18:20:00+00:00,1.10057,1.10077,1.10034,1.10054,100.0
2025-01-01 18:25:00+00:00,1.10054,1.10074,1.10031,1.10051,101.0
2025-01-01 18:30:00+00:00,1.10051,1.10071,1.10029,1.10049,102.0
2025-01-01 18:35:00+00:00,1.10049,1.10069,1.10026,1.10046,103.0
2025-01-01 18:40:00+00:00,1.10046,1.10066,1.10023,1.10043,104.0
2025-01-01 18:45:00+00:00,1.10043,1.10063,1.10020,1.10040,105.0
2025-01-01 18:50:00+00:00,1.10040,1.10060,1.10017,1.10037,106.0
2025-01-01 18:55:00+00:00,1.10037,1.10057,1.10014,1.10034,107.0
2025-01-01 19:00:00+00:00,1.10034,1.10054,1.10011,1.10031,108.0
2025-01-01 19:05:00+00:00,1.10031,1.10051,1.10008,1.10028,109.0
2025-01-01 19:10:00+00:00,1.10028,1.10048,1.10005,1.10025,100.0
2025-01-01 19:15:00+00:00,1.10025,1.10045,1.10002,1.10022,101.0
2025-01-01 19:20:00+00:00,1.10022,1.10042,1.09998,1.10018,102.0
2025-01-01 19:25:00+00:00,1.10018,1.10038,1.09995,1.10015,103.0
2025-01-01 19:30:00+00:00,1.10015,1.10035,1.09992,1.10012,104.0
2025-01-01 19:35:00+00:00,1.10012,1.10032,1.09989,1.10009,105.0
2025-01-01 19:40:00+00:00,1.10009,1.10029,1.09986,1.10006,106.0
2025-01-01 19:45:00+00:00,1.10006,1.10026,1.09982,1.10002,107.0
2025-01-01 19:50:00+00:00,1.10002,1.10022,1.09979,1.09999,108.0
2025-01-01 19:55:00+00:00,1.09999,1.10019,1.09976,1.09996,109.0
2025-01-01 20:00:00+00:00,1.09996,1.10016,1.09973,1.09993,100.0
2025-01-01 20:05:00+00:00,1.09993,1.10013,1.09970,1.09990,101.0
2025-01-01 20:10:00+00:00,1.09990,1.10010,1.09967,1.09987,102.0
2025-01-01 20:15:00+00:00,1.09987,1.10007,1.09964,1.09984,103.0
2025-01-01 20:20:00+00:00,1.09984,1.10004,1.09961,1.09981,104.0
2025-01-01 20:25:00+00:00,1.09981,1.10001,1.09958,1.09978,105.0
2025-01-01 20:30:00+00:00,1.09978,1.09998,1.09955,1.09975,106.0
2025-01-01 20:35:00+00:00,1.09975,1.09995,1.09952,1.09972,107.0
2025-01-01 20:40:00+00:00,1.09972,1.09992,1.09949,1.09969,108.0
2025-01-01 20:45:00+00:00,1.09969,1.09989,1.09946,1.09966,109.0
2025-01-01 20:50:00+00:00,1.09966,1.09986,1.09944,1.09964,100.0
2025-01-01 20:55:00+00:00,1.09964,1.09984,1.09941,1.09961,101.0
2025-01-01 21:00:00+00:00,1.09961,1.09981,1.09939,1.09959,102.0
2025-01-01 21:05:00+00:00,1.09959,1.09979,1.09936,1.09956,103.0
2025-01-01 21:10:00+00:00,1.09956,1.09976,1.09934,1.09954,104.0
2025-01-01 21:15:00+00:00,1.09954,1.09974,1.09932,1.09952,105.0
2025-01-01 21:20:00+00:00,1.09952,1.09972,1.09930,1.09950,106.0
2025-01-01 21:25:00+00:00,1.09950,1.09970,1.09928,1.09948,107.0
2025-01-01 21:30:00+00:00,1.09948,1.09968,1.09926,1.09946,108.0
2025-01-01 21:35:00+00:00,1.09946,1.09966,1.09924,1.09944,109.0
2025-01-01 21:40:00+00:00,1.09944,1.09964,1.09922,1.09942,100.0
2025-01-01 21:45:00+00:00,1.09942,1.09962,1.09920,1.09940,101.0
2025-01-01 21:50:00+00:00,1.09940,1.09960,1.09919,1.09939,102.0
2025-01-01 21:55:00+00:00,1.09939,1.09959,1.09917,1.09937,103.0
2025-01-01 22:00:00+00:00,1.09937,1.09957,1.09916,1.09936,104.0
2025-01-01 22:05:00+00:00,1.09936,1.09956,1.09915,1.09935,105.0
2025-01-01 22:10:00+00:00,1.09935,1.09955,1.09914,1.09934,106.0
2025-01-01 22:15:00+00:00,1.09934,1.09954,1.09913,1.09933,107.0
2025-01-01 22:20:00+00:00,1.09933,1.09953,1.09912,1.09932,108.0
2025-01-01 22:25:00+00:00,1.09932,1.09952,1.09912,1.09932,109.0
2025-01-01 22:30:00+00:00,1.09932,1.09952,1.09911,1.09931,100.0
2025-01-01 22:35:00+00:00,1.09931,1.09951,1.09911,1.09931,101.0
2025-01-01 22:40:00+00:00,1.09931,1.09951,1.09910,1.09930,102.0
2025-01-01 22:45:00+00:00,1.09930,1.09950,1.09910,1.09930,103.0
2025-01-01 22:50:00+00:00,1.09930,1.09950,1.09910,1.09930,104.0
2025-01-01 22:55:00+00:00,1.09930,1.09950,1.09910,1.09930,105.0
2025-01-01 23:00:00+00:00,1.09930,1.09950,1.09910,1.09930,106.0
2025-01-01 23:05:00+00:00,1.09930,1.09951,1.09910,1.09931,107.0
2025-01-01 23:10:00+00:00,1.09931,1.09951,1.09911,1.09931,108.0
2025-01-01 23:15:00+00:00,1.09931,1.09952,1.09911,1.09932,109.0
2025-01-01 23:20:00+00:00,1.09932,1.09952,1.09912,1.09932,100.0
2025-01-01 23:25:00+00:00,1.09932,1.09953,1.09912,1.09933,101.0
2025-01-01 23:30:00+00:00,1.09933,1.09954,1.09913,1.09934,102.0
2025-01-01 23:35:00+00:00,1.09934,1.09955,1.09914,1.09935,103.0
2025-01-01 23:40:00+00:00,1.09935,1.09956,1.09915,1.09936,104.0
2025-01-01 23:45:00+00:00,1.09936,1.09958,1.09916,1.09938,105.0
2025-01-01 23:50:00+00:00,1.09938,1.09959,1.09918,1.09939,106.0
2025-01-01 23:55:00+00:00,1.09939,1.09961,1.09919,1.09941,107.0
2025-01-02 00:00:00+00:00,1.09941,1.09962,1.09921,1.09942,108.0
2025-01-02 00:05:00+00:00,1.09942,1.09964,1.09922,1.09944,109.0
2025-01-02 00:10:00+00:00,1.09944,1.09966,1.09924,1.09946,100.0
2025-01-02 00:15:00+00:00,1.09946,1.09968,1.09926,1.09948,101.0
2025-01-02 00:20:00+00:00,1.09948,1.09970,1.09928,1.09950,102.0
2025-01-02 00:25:00+00:00,1.09950,1.09972,1.09930,1.09952,103.0
2025-01-02 00:30:00+00:00,1.09952,1.09975,1.09932,1.09955,104.0
2025-01-02 00:35:00+00:00,1.09955,1.09977,1.09935,1.09957,105.0
2025-01-02 00:40:00+00:00,1.09957,1.09979,1.09937,1.09959,106.0
2025-01-02 00:45:00+00:00,1.09959,1.09982,1.09939,1.09962,107.0
2025-01-02 00:50:00+00:00,1.09962,1.09984,1.09942,1.09964,108.0
2025-01-02 00:55:00+00:00,1.09964,1.09987,1.09944,1.09967,109.0
2025-01-02 01:00:00+00:00,1.09967,1.09990,1.09947,1.09970,100.0
2025-01-02 01:05:00+00:00,1.09970,1.09993,1.09950,1.09973,101.0
2025-01-02 01:10:00+00:00,1.09973,1.09995,1.09953,1.09975,102.0
2025-01-02 01:15:00+00:00,1.09975,1.09998,1.09955,1.09978,103.0
2025-01-02 01:20:00+00:00,1.09978,1.10001,1.09958,1.09981,104.0
2025-01-02 01:25:00+00:00,1.09981,1.10004,1.09961,1.09984,105.0
2025-01-02 01:30:00+00:00,1.09984,1.10007,1.09964,1.09987,106.0
2025-01-02 01:35:00+00:00,1.09987,1.10010,1.09967,1.09990,107.0
2025-01-02 01:40:00+00:00,1.09990,1.10014,1.09970,1.09994,108.0
2025-01-02 01:45:00+00:00,1.09994,1.10017,1.09974,1.09997,109.0
2025-01-02 01:50:00+00:00,1.09997,1.10020,1.09977,1.10000,100.0
2025-01-02 01:55:00+00:00,1.10000,1.10023,1.09980,1.10003,101.0
2025-01-02 02:00:00+00:00,1.10003,1.10026,1.09983,1.10006,102.0
2025-01-02 02:05:00+00:00,1.10006,1.10029,1.09986,1.10009,103.0
2025-01-02 02:10:00+00:00,1.10009,1.10033,1.09989,1.10013,104.0
2025-01-02 02:15:00+00:00,1.10013,1.10036,1.09993,1.10016,105.0
2025-01-02 02:20:00+00:00,1.10016,1.10039,1.09996,1.10019,106.0
2025-01-02 02:25:00+00:00,1.10019,1.10042,1.09999,1.10022,107.0
2025-01-02 02:30:00+00:00,1.10022,1.10045,1.10002,1.10025,108.0
2025-01-02 02:35:00+00:00,1.10025,1.10049,1.10005,1.10029,109.0
2025-01-02 02:40:00+00:00,1.10029,1.10052,1.10009,1.10032,100.0
2025-01-02 02:45:00+00:00,1.10032,1.10055,1.10012,1.10035,101.0
2025-01-02 02:50:00+00:00,1.10035,1.10058,1.10015,1.10038,102.0
2025-01-02 02:55:00+00:00,1.10038,1.10061,1.10018,1.10041,103.0
2025-01-02 03:00:00+00:00,1.10041,1.10064,1.10021,1.10044,104.0
2025-01-02 03:05:00+00:00,1.10044,1.10066,1.10024,1.10046,105.0
2025-01-02 03:10:00+00:00,1.10046,1.10069,1.10026,1.10049,106.0
2025-01-02 03:15:00+00:00,1.10049,1.10072,1.10029,1.10052,107.0
2025-01-02 03:20:00+00:00,1.10052,1.10075,1.10032,1.10055,108.0
2025-01-02 03:25:00+00:00,1.10055,1.10077,1.10035,1.10057,109.0
2025-01-02 03:30:00+00:00,1.10057,1.10080,1.10037,1.10060,100.0
2025-01-02 03:35:00+00:00,1.10060,1.10082,1.10040,1.10062,101.0
2025-01-02 03:40:00+00:00,1.10062,1.10085,1.10042,1.10065,102.0
2025-01-02 03:45:00+00:00,1.10065,1.10087,1.10045,1.10067,103.0
2025-01-02 03:50:00+00:00,1.10067,1.10089,1.10047,1.10069,104.0
2025-01-02 03:55:00+00:00,1.10069,1.10091,1.10049,1.10071,105.0
2025-01-02 04:00:00+00:00,1.10071,1.10093,1.10051,1.10073,106.0
2025-01-02 04:05:00+00:00,1.10073,1.10095,1.10053,1.10075,107.0
2025-01-02 04:10:00+00:00,1.10075,1.10097,1.10055,1.10077,108.0
2025-01-02 04:15:00+00:00,1.10077,1.10099,1.10057,1.10079,109.0
