UTC time,Open,High,Low,Close,Volume
2025-01-01 01:35:00+00:00,1.09998,1.10018,1.09976,1.09996,105.0
2025-01-01 01:36:00+00:00,1.09996,1.10016,1.09975,1.09995,106.0
2025-01-01 01:37:00+00:00,1.09995,1.10015,1.09973,1.09993,107.0
2025-01-01 01:38:00+00:00,1.09993,1.10013,1.09971,1.09991,108.0
2025-01-01 01:39:00+00:00,1.09991,1.10011,1.09969,1.09989,109.0
2025-01-01 01:40:00+00:00,1.09989,1.10009,1.09967,1.09987,100.0
2025-01-01 01:41:00+00:00,1.09987,1.10007,1.09965,1.09985,101.0
2025-01-01 01:42:00+00:00,1.09985,1.10005,1.09963,1.09983,102.0
2025-01-01 01:43:00+00:00,1.09983,1.10003,1.09961,1.09981,103.0
2025-01-01 01:44:00+00:00,1.09981,1.10001,1.09959,1.09979,104.0
2025-01-01 01:45:00+00:00,1.09979,1.09999,1.09957,1.09977,105.0
2025-01-01 01:46:00+00:00,1.09977,1.09997,1.09955,1.09975,106.0
2025-01-01 01:47:00+00:00,1.09975,1.09995,1.09953,1.09973,107.0
2025-01-01 01:48:00+00:00,1.09973,1.09993,1.09952,1.09972,108.0
2025-01-01 01:49:00+00:00,1.09972,1.09992,1.09950,1.09970,109.0
2025-01-01 01:50:00+00:00,1.09970,1.09990,1.09948,1.09968,100.0
2025-01-01 01:51:00+00:00,1.09968,1.09988,1.09947,1.09967,101.0
2025-01-01 01:52:00+00:00,1.09967,1.09987,1.09945,1.09965,102.0
2025-01-01 01:53:00+00:00,1.09965,1.09985,1.09943,1.09963,103.0
2025-01-01 01:54:00+00:00,1.09963,1.09983,1.09942,1.09962,104.0
2025-01-01 01:55:00+00:00,1.09962,1.09982,1.09940,1.09960,105.0
2025-01-01 01:56:00+00:00,1.09960,1.09980,1.09939,1.09959,106.0
2025-01-01 01:57:00+00:00,1.09959,1.09979,1.09937,1.09957,107.0
2025-01-01 01:58:00+00:00,1.09957,1.09977,1.09936,1.09956,108.0
2025-01-01 01:59:00+00:00,1.09956,1.09976,1.09935,1.09955,109.0
2025-01-01 02:00:00+00:00,1.09955,1.09975,1.09933,1.09953,100.0
2025-01-01 02:01:00+00:00,1.09953,1.09973,1.09932,1.09952,101.0
2025-01-01 02:02:00+00:00,1.09952,1.09972,1.09931,1.09951,102.0
2025-01-01 02:03:00+00:00,1.09951,1.09971,1.09930,1.09950,103.0
2025-01-01 02:04:00+00:00,1.09950,1.09970,1.09929,1.09949,104.0
2025-01-01 02:05:00+00:00,1.09949,1.09969,1.09928,1.09948,105.0
2025-01-01 02:06:00+00:00,1.09948,1.09968,1.09927,1.09947,106.0
2025-01-01 02:07:00+00:00,1.09947,1.09967,1.09926,1.09946,107.0
2025-01-01 02:08:00+00:00,1.09946,1.09966,1.09925,1.09945,108.0
2025-01-01 02:09:00+00:00,1.09945,1.09965,1.09924,1.09944,109.0
2025-01-01 02:10:00+00:00,1.09944,1.09964,1.09924,1.09944,100.0
2025-01-01 02:11:00+00:00,1.09944,1.09964,1.09923,1.09943,101.0
2025-01-01 02:12:00+00:00,1.09943,1.09963,1.09922,1.09942,102.0
2025-01-01 02:13:00+00:00,1.09942,1.09962,1.09922,1.09942,103.0
2025-01-01 02:14:00+00:00,1.09942,1.09962,1.09921,1.09941,104.0
2025-01-01 02:15:00+00:00,1.09941,1.09961,1.09921,1.09941,105.0
2025-01-01 02:16:00+00:00,1.09941,1.09961,1.09921,1.09941,106.0
2025-01-01 02:17:00+00:00,1.09941,1.09961,1.09920,1.09940,107.0
2025-01-01 02:18:00+00:00,1.09940,1.09960,1.09920,1.09940,108.0
2025-01-01 02:19:00+00:00,1.09940,1.09960,1.09920,1.09940,109.0
2025-01-01 02:20:00+00:00,1.09940,1.09960,1.09920,1.09940,100.0
2025-01-01 02:21:00+00:00,1.09940,1.09960,1.09920,1.09940,101.0
2025-01-01 02:22:00+00:00,1.09940,1.09960,1.09920,1.09940,102.0
2025-01-01 02:23:00+00:00,1.09940,1.09960,1.09920,1.09940,103.0
2025-01-01 02:24:00+00:00,1.09940,1.09960,1.09920,1.09940,104.0
2025-01-01 02:25:00+00:00,1.09940,1.09961,1.09920,1.09941,105.0
2025-01-01 02:26:00+00:00,1.09941,1.09961,1.09921,1.09941,106.0
2025-01-01 02:27:00+00:00,1.09941,1.09961,1.09921,1.09941,107.0
2025-01-01 02:28:00+00:00,1.09941,1.09962,1.09921,1.09942,108.0
2025-01-01 02:29:00+00:00,1.09942,1.09962,1.09922,1.09942,109.0
2025-01-01 02:30:00+00:00,1.09942,1.09963,1.09922,1.09943,100.0
2025-01-01 02:31:00+00:00,1.09943,1.09964,1.09923,1.09944,101.0
2025-01-01 02:32:00+00:00,1.09944,1.09964,1.09924,1.09944,102.0
2025-01-01 02:33:00+00:00,1.09944,1.09965,1.09924,1.09945,103.0
2025-01-01 02:34:00+00:00,1.09945,1.09966,1.09925,1.09946,104.0
2025-01-01 02:35:00+00:00,1.09946,1.09967,1.09926,1.09947,105.0
2025-01-01 02:36:00+00:00,1.09947,1.09968,1.09927,1.09948,106.0
2025-01-01 02:37:00+00:00,1.09948,1.09969,1.09928,1.09949,107.0
2025-01-01 02:38:00+00:00,1.09949,1.09970,1.09929,1.09950,108.0
2025-01-01 02:39:00+00:00,1.09950,1.09971,1.09930,1.09951,109.0
2025-01-01 02:40:00+00:00,1.09951,1.09972,1.09931,1.09952,100.0
2025-01-01 02:41:00+00:00,1.09952,1.09974,1.09932,1.09954,101.0
2025-01-01 02:42:00+00:00,1.09954,1.09975,1.09934,1.09955,102.0
2025-01-01 02:43:00+00:00,1.09955,1.09976,1.09935,1.09956,103.0
2025-01-01 02:44:00+00:00,1.09956,1.09978,1.09936,1.09958,104.0
2025-01-01 02:45:00+00:00,1.09958,1.09979,1.09938,1.09959,105.0
2025-01-01 02:46:00+00:00,1.09959,1.09981,1.09939,1.09961,106.0
2025-01-01 02:47:00+00:00,1.09961,1.09982,1.09941,1.09962,107.0
2025-01-01 02:48:00+00:00,1.09962,1.09984,1.09942,1.09964,108.0
2025-01-01 02:49:00+00:00,1.09964,1.09985,1.09944,1.09965,109.0
2025-01-01 02:50:00+00:00,1.09965,1.09987,1.09945,1.09967,100.0
2025-01-01 02:51:00+00:00,1.09967,1.09989,1.09947,1.09969,101.0
2025-01-01 02:52:00+00:00,1.09969,1.09990,1.09949,1.09970,102.0
2025-01-01 02:53:00+00:00,1.09970,1.09992,1.09950,1.09972,103.0
2025-01-01 02:54:00+00:00,1.09972,1.09994,1.09952,1.09974,104.0
2025-01-01 02:55:00+00:00,1.09974,1.09996,1.09954,1.09976,105.0
2025-01-01 02:56:00+00:00,1.09976,1.09998,1.09956,1.09978,106.0
2025-01-01 02:57:00+00:00,1.09978,1.09999,1.09958,1.09979,107.0
2025-01-01 02:58:00+00:00,1.09979,1.10001,1.09959,1.09981,108.0
2025-01-01 02:59:00+00:00,1.09981,1.10003,1.09961,1.09983,109.0
2025-01-01 03:00:00+00:00,1.09983,1.10005,1.09963,1.09985,100.0
2025-01-01 03:01:00+00:00,1.09985,1.10007,1.09965,1.09987,101.0
2025-01-01 03:02:00+00:00,1.09987,1.10009,1.09967,1.09989,102.0
2025-01-01 03:03:00+00:00,1.09989,1.10011,1.09969,1.09991,103.0
2025-01-01 03:04:00+00:00,1.09991,1.10013,1.09971,1.09993,104.0
2025-01-01 03:05:00+00:00,1.09993,1.10015,1.09973,1.09995,105.0
2025-01-01 03:06:00+00:00,1.09995,1.10017,1.09975,1.09997,106.0
2025-01-01 03:07:00+00:00,1.09997,1.10019,1.09977,1.09999,107.0
2025-01-01 03:08:00+00:00,1.09999,1.10021,1.09979,1.10001,108.0
2025-01-01 03:09:00+00:00,1.10001,1.10023,1.09981,1.10003,109.0
2025-01-01 03:10:00+00:00,1.10003,1.10025,1.09983,1.10005,100.0
2025-01-01 03:11:00+00:00,1.10005,1.10027,1.09985,1.10007,101.0
2025-01-01 03:12:00+00:00,1.10007,1.10029,1.09987,1.10009,102.0
2025-01-01 03:13:00+00:00,1.10009,1.10031,1.09989,1.10011,103.0
2025-01-01 03:14:00+00:00,1.10011,1.10033,1.09991,1.10013,104.0
2025-01-01 03:15:00+00:00,1.10013,1.10035,1.09993,1.10015,105.0
2025-01-01 03:16:00+00:00,1.10015,1.10037,1.09995,1.10017,106.0
2025-01-01 03:17:00+00:00,1.10017,1.10039,1.09997,1.10019,107.0
2025-01-01 03:18:00+00:00,1.10019,1.10041,1.09999,1.10021,108.0
2025-01-01 03:19:00+00:00,1.10021,1.10042,1.10001,1.10022,109.0
2025-01-01 03:20:00+00:00,1.10022,1.10044,1.10002,1.10024,100.0
2025-01-01 03:21:00+00:00,1.10024,1.10046,1.10004,1.10026,101.0
2025-01-01 03:22:00+00:00,1.10026,1.10048,1.10006,1.10028,102.0
2025-01-01 03:23:00+00:00,1.10028,1.10050,1.10008,1.10030,103.0
2025-01-01 03:24:00+00:00,1.10030,1.10051,1.10010,1.10031,104.0
2025-01-01 03:25:00+00:00,1.10031,1.10053,1.10011,1.10033,105.0
2025-01-01 03:26:00+00:00,1.10033,1.10055,1.10013,1.10035,106.0
2025-01-01 03:27:00+00:00,1.10035,1.10056,1.10015,1.10036,107.0
2025-01-01 03:28:00+00:00,1.10036,1.10058,1.10016,1.10038,108.0
2025-01-01 03:29:00+00:00,1.10038,1.10059,1.10018,1.10039,109.0
2025-01-01 03:30:00+00:00,1.10039,1.10061,1.10019,1.10041,100.0
2025-01-01 03:31:00+00:00,1.10041,1.10062,1.10021,1.10042,101.0
2025-01-01 03:32:00+00:00,1.10042,1.10064,1.10022,1.10044,102.0
2025-01-01 03:33:00+00:00,1.10044,1.10065,1.10024,1.10045,103.0
2025-01-01 03:34:00+00:00,1.10045,1.10066,1.10025,1.10046,104.0
2025-01-01 03:35:00+00:00,1.10046,1.10068,1.10026,1.10048,105.0
2025-01-01 03:36:00+00:00,1.10048,1.10069,1.10028,1.10049,106.0
2025-01-01 03:37:00+00:00,1.10049,1.10070,1.10029,1.10050,107.0
2025-01-01 03:38:00+00:00,1.10050,1.10071,1.10030,1.10051,108.0
2025-01-01 03:39:00+00:00,1.10051,1.10072,1.10031,1.10052,109.0
2025-01-01 03:40:00+00:00,1.10052,1.10073,1.10032,1.10053,100.0
2025-01-01 03:41:00+00:00,1.10053,1.10074,1.10033,1.10054,101.0
2025-01-01 03:42:00+00:00,1.10054,1.10075,1.10034,1.10055,102.0
2025-01-01 03:43:00+00:00,1.10055,1.10076,1.10035,1.10056,103.0
2025-01-01 03:44:00+00:00,1.10056,1.10076,1.10036,1.10056,104.0
2025-01-01 03:45:00+00:00,1.10056,1.10077,1.10036,1.10057,105.0
2025-01-01 03:46:00+00:00,1.10057,1.10078,1.10037,1.10058,106.0
2025-01-01 03:47:00+00:00,1.10058,1.10078,1.10038,1.10058,107.0
2025-01-01 03:48:00+00:00,1.10058,1.10079,1.10038,1.10059,108.0
2025-01-01 03:49:00+00:00,1.10059,1.10079,1.10039,1.10059,109.0
2025-01-01 03:50:00+00:00,1.10059,1.10079,1.10039,1.10059,100.0
2025-01-01 03:51:00+00:00,1.10059,1.10080,1.10039,1.10060,101.0
2025-01-01 03:52:00+00:00,1.10060,1.10080,1.10040,1.10060,102.0
2025-01-01 03:53:00+00:00,1.10060,1.10080,1.10040,1.10060,103.0
2025-01-01 03:54:00+00:00,1.10060,1.10080,1.10040,1.10060,104.0
2025-01-01 03:55:00+00:00,1.10060,1.10080,1.10040,1.10060,105.0
2025-01-01 03:56:00+00:00,1.10060,1.10080,1.10040,1.10060,106.0
2025-01-01 03:57:00+00:00,1.10060,1.10080,1.10040,1.10060,107.0
2025-01-01 03:58:00+00:00,1.10060,1.10080,1.10040,1.10060,108.0
2025-01-01 03:59:00+00:00,1.10060,1.10080,1.10039,1.10059,109.0
2025-01-01 04:00:00+00:00,1.10059,1.10079,1.10039,1.10059,100.0
2025-01-01 04:01:00+00:00,1.10059,1.10079,1.10039,1.10059,101.0
2025-01-01 04:02:00+00:00,1.10059,1.10079,1.10038,1.10058,102.0
2025-01-01 04:03:00+00:00,1.10058,1.10078,1.10038,1.10058,103.0
2025-01-01 04:04:00+00:00,1.10058,1.10078,1.10037,1.10057,104.0
2025-01-01 04:05:00+00:00,1.10057,1.10077,1.10036,1.10056,105.0
2025-01-01 04:06:00+00:00,1.10056,1.10076,1.10036,1.10056,106.0
2025-01-01 04:07:00+00:00,1.10056,1.10076,1.10035,1.10055,107.0
2025-01-01 04:08:00+00:00,1.10055,1.10075,1.10034,1.10054,108.0
2025-01-01 04:09:00+00:00,1.10054,1.10074,1.10033,1.10053,109.0
2025-01-01 04:10:00+00:00,1.10053,1.10073,1.10032,1.10052,100.0
2025-01-01 04:11:00+00:00,1.10052,1.10072,1.10031,1.10051,101.0
2025-01-01 04:12:00+00:00,1.10051,1.10071,1.10030,1.10050,102.0
2025-01-01 04:13:00+00:00,1.10050,1.10070,1.10029,1.10049,103.0
2025-01-01 04:14:00+00:00,1.10049,1.10069,1.10028,1.10048,104.0
2025-01-01 04:15:00+00:00,1.10048,1.10068,1.10027,1.10047,105.0
2025-01-01 04:16:00+00:00,1.10047,1.10067,1.10025,1.10045,106.0
2025-01-01 04:17:00+00:00,1.10045,1.10065,1.10024,1.10044,107.0
2025-01-01 04:18:00+00:00,1.10044,1.10064,1.10023,1.10043,108.0
2025-01-01 04:19:00+00:00,1.10043,1.10063,1.10021,1.10041,109.0
2025-01-01 04:20:00+00:00,1.10041,1.10061,1.10020,1.10040,100.0
2025-01-01 04:21:00+00:00,1.10040,1.10060,1.10018,1.10038,101.0
2025-01-01 04:22:00+00:00,1.10038,1.10058,1.10017,1.10037,102.0
2025-01-01 04:23:00+00:00,1.10037,1.10057,1.10015,1.10035,103.0
2025-01-01 04:24:00+00:00,1.10035,1.10055,1.10013,1.10033,104.0
2025-01-01 04:25:00+00:00,1.10033,1.10053,1.10012,1.10032,105.0
2025-01-01 04:26:00+00:00,1.10032,1.10052,1.10010,1.10030,106.0
2025-01-01 04:27:00+00:00,1.10030,1.10050,1.10008,1.10028,107.0
2025-01-01 04:28:00+00:00,1.10028,1.10048,1.10007,1.10027,108.0
2025-01-01 04:29:00+00:00,1.10027,1.10047,1.10005,1.10025,109.0
2025-01-01 04:30:00+00:00,1.10025,1.10045,1.10003,1.10023,100.0
2025-01-01 04:31:00+00:00,1.10023,1.10043,1.10001,1.10021,101.0
2025-01-01 04:32:00+00:00,1.10021,1.10041,1.09999,1.10019,102.0
2025-01-01 04:33:00+00:00,1.10019,1.10039,1.09997,1.10017,103.0
2025-01-01 04:34:00+00:00,1.10017,1.10037,1.09995,1.10015,104.0
2025-01-01 04:35:00+00:00,1.10015,1.10035,1.09993,1.10013,105.0
2025-01-01 04:36:00+00:00,1.10013,1.10033,1.09991,1.10011,106.0
2025-01-01 04:37:00+00:00,1.10011,1.10031,1.09989,1.10009,107.0
2025-01-01 04:38:00+00:00,1.10009,1.10029,1.09987,1.10007,108.0
2025-01-01 04:39:00+00:00,1.10007,1.10027,1.09985,1.10005,109.0
2025-01-01 04:40:00+00:00,1.10005,1.10025,1.09983,1.10003,100.0
2025-01-01 04:41:00+00:00,1.10003,1.10023,1.09981,1.10001,101.0
2025-01-01 04:42:00+00:00,1.10001,1.10021,1.09979,1.09999,102.0
2025-01-01 04:43:00+00:00,1.09999,1.10019,1.09977,1.09997,103.0
2025-01-01 04:44:00+00:00,1.09997,1.10017,1.09975,1.09995,104.0
2025-01-01 04:45:00+00:00,1.09995,1.10015,1.09973,1.09993,105.0
2025-01-01 04:46:00+00:00,1.09993,1.10013,1.09972,1.09992,106.0
2025-01-01 04:47:00+00:00,1.09992,1.10012,1.09970,1.09990,107.0
2025-01-01 04:48:00+00:00,1.09990,1.10010,1.09968,1.09988,108.0
2025-01-01 04:49:00+00:00,1.09988,1.10008,1.09966,1.09986,109.0
2025-01-01 04:50:00+00:00,1.09986,1.10006,1.09964,1.09984,100.0
2025-01-01 04:51:00+00:00,1.09984,1.10004,1.09962,1.09982,101.0
2025-01-01 04:52:00+00:00,1.09982,1.10002,1.09960,1.09980,102.0
2025-01-01 04:53:00+00:00,1.09980,1.10000,1.09958,1.09978,103.0
2025-01-01 04:54:00+00:00,1.09978,1.09998,1.09956,1.09976,104.0
2025-01-01 04:55:00+00:00,1.09976,1.09996,1.09954,1.09974,105.0
2025-01-01 04:56:00+00:00,1.09974,1.09994,1.09953,1.09973,106.0
2025-01-01 04:57:00+00:00,1.09973,1.09993,1.09951,1.09971,107.0
2025-01-01 04:58:00+00:00,1.09971,1.09991,1.09949,1.09969,108.0
2025-01-01 04:59:00+00:00,1.09969,1.09989,1.09947,1.09967,109.0
2025-01-01 05:00:00+00:00,1.09967,1.09987,1.09946,1.09966,100.0
2025-01-01 05:01:00+00:00,1.09966,1.09986,1.09944,1.09964,101.0
2025-01-01 05:02:00+00:00,1.09964,1.09984,1.09942,1.09962,102.0
2025-01-01 05:03:00+00:00,1.09962,1.09982,1.09941,1.09961,103.0
2025-01-01 05:04:00+00:00,1.09961,1.09981,1.09939,1.09959,104.0
2025-01-01 05:05:00+00:00,1.09959,1.09979,1.09938,1.09958,105.0
2025-01-01 05:06:00+00:00,1.09958,1.09978,1.09937,1.09957,106.0
2025-01-01 05:07:00+00:00,1.09957,1.09977,1.09935,1.09955,107.0
2025-01-01 05:08:00+00:00,1.09955,1.09975,1.09934,1.09954,108.0
2025-01-01 05:09:00+00:00,1.09954,1.09974,1.09933,1.09953,109.0
2025-01-01 05:10:00+00:00,1.09953,1.09973,1.09931,1.09951,100.0
2025-01-01 05:11:00+00:00,1.09951,1.09971,1.09930,1.09950,101.0
2025-01-01 05:12:00+00:00,1.09950,1.09970,1.09929,1.09949,102.0
2025-01-01 05:13:00+00:00,1.09949,1.09969,1.09928,1.09948,103.0
2025-01-01 05:14:00+00:00,1.09948,1.09968,1.09927,1.09947,104.0
2025-01-01 05:15:00+00:00,1.09947,1.09967,1.09926,1.09946,105.0
2025-01-01 05:16:00+00:00,1.09946,1.09966,1.09925,1.09945,106.0
2025-01-01 05:17:00+00:00,1.09945,1.09965,1.09925,1.09945,107.0
2025-01-01 05:18:00+00:00,1.09945,1.09965,1.09924,1.09944,108.0
2025-01-01 05:19:00+00:00,1.09944,1.09964,1.09923,1.09943,109.0
2025-01-01 05:20:00+00:00,1.09943,1.09963,1.09923,1.09943,100.0
2025-01-01 05:21:00+00:00,1.09943,1.09963,1.09922,1.09942,101.0
2025-01-01 05:22:00+00:00,1.09942,1.09962,1.09922,1.09942,102.0
2025-01-01 05:23:00+00:00,1.09942,1.09962,1.09921,1.09941,103.0
2025-01-01 05:24:00+00:00,1.09941,1.09961,1.09921,1.09941,104.0
2025-01-01 05:25:00+00:00,1.09941,1.09961,1.09920,1.09940,105.0
2025-01-01 05:26:00+00:00,1.09940,1.09960,1.09920,1.09940,106.0
2025-01-01 05:27:00+00:00,1.09940,1.09960,1.09920,1.09940,107.0
2025-01-01 05:28:00+00:00,1.09940,1.09960,1.09920,1.09940,108.0
2025-01-01 05:29:00+00:00,1.09940,1.09960,1.09920,1.09940,109.0
2025-01-01 05:30:00+00:00,1.09940,1.09960,1.09920,1.09940,100.0
2025-01-01 05:31:00+00:00,1.09940,1.09960,1.09920,1.09940,101.0
2025-01-01 05:32:00+00:00,1.09940,1.09960,1.09920,1.09940,102.0
2025-01-01 05:33:00+00:00,1.09940,1.09961,1.09920,1.09941,103.0
2025-01-01 05:34:00+00:00,1.09941,1.09961,1.09921,1.09941,104.0
2025-01-01 05:35:00+00:00,1.09941,1.09961,1.09921,1.09941,105.0
2025-01-01 05:36:00+00:00,1.09941,1.09962,1.09921,1.09942,106.0
2025-01-01 05:37:00+00:00,1.09942,1.09962,1.09922,1.09942,107.0
2025-01-01 05:38:00+00:00,1.09942,1.09963,1.09922,1.09943,108.0
2025-01-01 05:39:00+00:00,1.09943,1.09963,1.09923,1.09943,109.0
