timestamp,timestamp_ns,equity,balance,drawdown,high_water
2025-01-01T00:36:00+00:00,1735691760000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:37:00+00:00,1735691820000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:38:00+00:00,1735691880000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:39:00+00:00,1735691940000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:40:00+00:00,1735692000000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:41:00+00:00,1735692060000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:42:00+00:00,1735692120000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:43:00+00:00,1735692180000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:44:00+00:00,1735692240000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:45:00+00:00,1735692300000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:46:00+00:00,1735692360000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:47:00+00:00,1735692420000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:48:00+00:00,1735692480000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:49:00+00:00,1735692540000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:50:00+00:00,1735692600000000000,9996.449890268297,9996.45,0.00035501097317028324,10000.0
2025-01-01T00:51:00+00:00,1735692660000000000,9992.899826091701,9992.899826091701,0.0007100173908298529,10000.0
2025-01-01T00:52:00+00:00,1735692720000000000,9992.899826091701,9992.899826091701,0.0007100173908298529,10000.0
2025-01-01T00:53:00+00:00,1735692780000000000,9989.349699870867,9989.349826091702,0.0010650300129133028,10000.0
2025-01-01T00:54:00+00:00,1735692840000000000,9982.249502623485,9982.249615282824,0.0017750497376515342,10000.0
2025-01-01T00:55:00+00:00,1735692900000000000,9975.174317460369,9975.174408252302,0.002482568253963109,10000.0
2025-01-01T00:56:00+00:00,1735692960000000000,9971.649234137978,9971.649234137978,0.0028350765862021946,10000.0
2025-01-01T00:57:00+00:00,1735693020000000000,9968.124145322066,9968.124234137978,0.00318758546779336,10000.0
2025-01-01T00:58:00+00:00,1735693080000000000,9961.073948246061,9961.074046911697,0.003892605175393874,10000.0
2025-01-01T00:59:00+00:00,1735693140000000000,9957.548872929527,9957.548872929527,0.004245112707047338,10000.0
2025-01-01T01:00:00+00:00,1735693200000000000,9954.023753525278,9954.023872929527,0.004597624647472185,10000.0
2025-01-01T01:01:00+00:00,1735693260000000000,9946.973574805552,9946.97367086134,0.005302642519444817,10000.0
2025-01-01T01:02:00+00:00,1735693320000000000,9939.923358262931,9939.923473951356,0.006007664173706871,10000.0
2025-01-01T01:03:00+00:00,1735693380000000000,9932.8731829854,9932.873280948996,0.006712681701459951,10000.0
2025-01-01T01:04:00+00:00,1735693440000000000,9925.823018596482,9925.823117080507,0.007417698140351786,10000.0
2025-01-01T01:05:00+00:00,1735693500000000000,9918.772866538118,9918.772949302078,0.008122713346188176,10000.0
2025-01-01T01:06:00+00:00,1735693560000000000,9911.747692333818,9911.747771465107,0.008825230766618187,10000.0
2025-01-01T01:07:00+00:00,1735693620000000000,9904.747503295739,9904.747610388597,0.009525249670426093,10000.0
2025-01-01T01:08:00+00:00,1735693680000000000,9897.747307760179,9897.747420183736,0.010225269223982104,10000.0
2025-01-01T01:09:00+00:00,1735693740000000000,9890.747172953006,9890.747261581113,0.010925282704699384,10000.0
2025-01-01T01:10:00+00:00,1735693800000000000,9883.74704181056,9883.747143586479,0.01162529581894396,10000.0
2025-01-01T01:11:00+00:00,1735693860000000000,9876.746887173183,9876.746961307706,0.012325311282681651,10000.0
2025-01-01T01:12:00+00:00,1735693920000000000,9869.746760461108,9869.74683193418,0.013025323953889166,10000.0
2025-01-01T01:13:00+00:00,1735693980000000000,9862.771598416506,9862.771709818247,0.013722840158349391,10000.0
2025-01-01T01:14:00+00:00,1735694040000000000,9855.796470417072,9855.796548543256,0.014420352958292824,10000.0
2025-01-01T01:15:00+00:00,1735694100000000000,9848.821301989114,9848.82138734872,0.015117869801088637,10000.0
2025-01-01T01:16:00+00:00,1735694160000000000,9841.846149648962,9841.846251502891,0.015815385035103827,10000.0
2025-01-01T01:17:00+00:00,1735694220000000000,9834.870989116886,9834.871079257415,0.016512901088311445,10000.0
2025-01-01T01:18:00+00:00,1735694280000000000,9827.92081396861,9827.920939054102,0.017207918603138934,10000.0
2025-01-01T01:19:00+00:00,1735694340000000000,9820.970629812275,9820.970751916786,0.017902937018772536,10000.0
2025-01-01T01:20:00+00:00,1735694400000000000,9814.020505139777,9814.020580116285,0.018597949486022298,10000.0
2025-01-01T01:21:00+00:00,1735694460000000000,9807.070362908056,9807.070451575282,0.019292963709194373,10000.0
2025-01-01T01:22:00+00:00,1735694520000000000,9800.12021437986,9800.120297385321,0.019987978562013994,10000.0
2025-01-01T01:23:00+00:00,1735694580000000000,9793.170058864338,9793.170159323741,0.0206829941135662,10000.0
2025-01-01T01:24:00+00:00,1735694640000000000,9786.21993425999,9786.22002468216,0.02137800657400094,10000.0
2025-01-01T01:25:00+00:00,1735694700000000000,9779.269760681045,9779.269868573369,0.022073023931895478,10000.0
2025-01-01T01:26:00+00:00,1735694760000000000,9772.319629719485,9772.319714920513,0.02276803702805155,10000.0
2025-01-01T01:27:00+00:00,1735694820000000000,9765.369515462462,9765.369588862091,0.0234630484537538,10000.0
2025-01-01T01:28:00+00:00,1735694880000000000,9758.41939460383,9758.419472396063,0.024158060539616964,10000.0
2025-01-01T01:29:00+00:00,1735694940000000000,9751.469216586585,9751.469330084963,0.024853078341341463,10000.0
2025-01-01T01:30:00+00:00,1735695000000000000,9744.544097452459,9744.5441868439,0.025545590254754096,10000.0
2025-01-01T01:31:00+00:00,1735695060000000000,9737.643977920341,9737.644070156071,0.026235602207965895,10000.0
2025-01-01T01:32:00+00:00,1735695120000000000,9730.743831535503,9730.74391801058,0.0269256168464497,10000.0
2025-01-01T01:33:00+00:00,1735695180000000000,9723.843703024872,9723.84380956416,0.02761562969751285,10000.0
2025-01-01T01:34:00+00:00,1735695240000000000,9716.943567405195,9716.943648784165,0.02830564325948053,10000.0
2025-01-01T01:35:00+00:00,1735695300000000000,9710.04343508693,9710.043506493535,0.02899565649130709,10000.0
2025-01-01T01:36:00+00:00,1735695360000000000,9703.11825458602,9703.11836797933,0.029688174541398077,10000.0
2025-01-01T01:37:00+00:00,1735695420000000000,9696.16807479101,9696.16818670256,0.030383192520898956,10000.0
2025-01-01T01:38:00+00:00,1735695480000000000,9689.217967450955,9689.218041430646,0.031078203254904475,10000.0
2025-01-01T01:39:00+00:00,1735695540000000000,9682.267790091457,9682.267900052653,0.03177322099085431,10000.0
2025-01-01T01:40:00+00:00,1735695600000000000,9675.31764694368,9675.317767299159,0.03246823530563197,10000.0
2025-01-01T01:41:00+00:00,1735695660000000000,9668.367538778888,9668.367621707714,0.0331632461221112,10000.0
2025-01-01T01:42:00+00:00,1735695720000000000,9661.442363639755,9661.44247553406,0.033855763636024494,10000.0
2025-01-01T01:43:00+00:00,1735695780000000000,9654.542226084513,9654.542330765864,0.034545777391548654,10000.0
2025-01-01T01:44:00+00:00,1735695840000000000,9647.642091819178,9647.64217823328,0.0352357908180822,10000.0
2025-01-01T01:45:00+00:00,1735695900000000000,9640.741941915068,9640.742037304455,0.035925805808493166,10000.0
2025-01-01T01:46:00+00:00,1735695960000000000,9633.841805331844,9633.841880445805,0.03661581946681563,10000.0
2025-01-01T01:47:00+00:00,1735696020000000000,9626.941661298146,9626.941758479328,0.03730583387018541,10000.0
2025-01-01T01:48:00+00:00,1735696080000000000,9620.01653582314,9620.016636100965,0.03799834641768594,10000.0
2025-01-01T01:49:00+00:00,1735696140000000000,9613.066425027946,9613.066504220973,0.0386933574972054,10000.0
2025-01-01T01:50:00+00:00,1735696200000000000,9606.116301164619,9606.116395849356,0.039388369883538145,10000.0
2025-01-01T01:51:00+00:00,1735696260000000000,9599.166164694272,9599.166259432508,0.040083383530572794,10000.0
2025-01-01T01:52:00+00:00,1735696320000000000,9592.216022213384,9592.216115285659,0.04077839777866157,10000.0
2025-01-01T01:53:00+00:00,1735696380000000000,9585.26586466145,9585.265989086149,0.04147341353385491,10000.0
2025-01-01T01:54:00+00:00,1735696440000000000,9578.315748462572,9578.315819569301,0.042168425153742826,10000.0
2025-01-01T01:55:00+00:00,1735696500000000000,9571.365634877593,9571.365717694296,0.0428634365122407,10000.0
2025-01-01T01:56:00+00:00,1735696560000000000,9564.41551082129,9564.41558512506,0.04355844891787092,10000.0
2025-01-01T01:57:00+00:00,1735696620000000000,9557.465370166678,9557.465464514864,0.04425346298333225,10000.0
2025-01-01T01:58:00+00:00,1735696680000000000,9550.515223316157,9550.515341638718,0.04494847766838429,10000.0
2025-01-01T01:59:00+00:00,1735696740000000000,9543.540091913086,9543.540166552848,0.04564599080869139,10000.0
2025-01-01T02:00:00+00:00,1735696800000000000,9536.564924322158,9536.565007567146,0.046343507567784215,10000.0
2025-01-01T02:01:00+00:00,1735696860000000000,9529.614775669967,9529.614864998877,0.04703852243300335,10000.0
2025-01-01T02:02:00+00:00,1735696920000000000,9522.639647123737,9522.639734677903,0.04773603528762633,10000.0
2025-01-01T02:03:00+00:00,1735696980000000000,9515.639507323818,9515.639599802875,0.04843604926761818,10000.0
2025-01-01T02:04:00+00:00,1735697040000000000,9508.639363237591,9508.639439690343,0.04913606367624088,10000.0
2025-01-01T02:05:00+00:00,1735697100000000000,9501.639178580064,9501.639288084427,0.04983608214199357,10000.0
2025-01-01T02:06:00+00:00,1735697160000000000,9494.638986847312,9494.639088780317,0.05053610131526875,10000.0
2025-01-01T02:07:00+00:00,1735697220000000000,9487.638794212009,9487.638889378904,0.05123612057879909,10000.0
2025-01-01T02:08:00+00:00,1735697280000000000,9480.638610240343,9480.638726186002,0.0519361389759657,10000.0
2025-01-01T02:09:00+00:00,1735697340000000000,9473.638460830505,9473.638543292609,0.05263615391694948,10000.0
2025-01-01T02:10:00+00:00,1735697400000000000,9470.13836827598,9470.13836827598,0.052986163172401936,10000.0
2025-01-01T02:11:00+00:00,1735697460000000000,9466.613247296687,9466.613368275981,0.05333867527033126,10000.0
2025-01-01T02:12:00+00:00,1735697520000000000,9459.563076985643,9459.563157011333,0.05404369230143566,10000.0
2025-01-01T02:13:00+00:00,1735697580000000000,9452.512895493295,9452.513005800429,0.05474871045067048,10000.0
2025-01-01T02:14:00+00:00,1735697640000000000,9445.462698145273,9445.462821221006,0.055453730185472706,10000.0
2025-01-01T02:15:00+00:00,1735697700000000000,9441.937632853065,9441.937632853065,0.05580623671469348,10000.0
2025-01-01T02:16:00+00:00,1735697760000000000,9441.937632853065,9441.937632853065,0.05580623671469348,10000.0
2025-01-01T02:17:00+00:00,1735697820000000000,9438.412506842767,9438.412632853066,0.056158749315723254,10000.0
2025-01-01T02:18:00+00:00,1735697880000000000,9431.362310595596,9431.362400852178,0.05686376894044042,10000.0
2025-01-01T02:19:00+00:00,1735697940000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:20:00+00:00,1735698000000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:21:00+00:00,1735698060000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:22:00+00:00,1735698120000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:23:00+00:00,1735698180000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:24:00+00:00,1735698240000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:25:00+00:00,1735698300000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:26:00+00:00,1735698360000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:27:00+00:00,1735698420000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:28:00+00:00,1735698480000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:29:00+00:00,1735698540000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:30:00+00:00,1735698600000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:31:00+00:00,1735698660000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:32:00+00:00,1735698720000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:33:00+00:00,1735698780000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:34:00+00:00,1735698840000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:35:00+00:00,1735698900000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:36:00+00:00,1735698960000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:37:00+00:00,1735699020000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:38:00+00:00,1735699080000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:39:00+00:00,1735699140000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:40:00+00:00,1735699200000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:41:00+00:00,1735699260000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:42:00+00:00,1735699320000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:43:00+00:00,1735699380000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:44:00+00:00,1735699440000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:45:00+00:00,1735699500000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:46:00+00:00,1735699560000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:47:00+00:00,1735699620000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:48:00+00:00,1735699680000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:49:00+00:00,1735699740000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:50:00+00:00,1735699800000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:51:00+00:00,1735699860000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:52:00+00:00,1735699920000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:53:00+00:00,1735699980000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:54:00+00:00,1735700040000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:55:00+00:00,1735700100000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:56:00+00:00,1735700160000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:57:00+00:00,1735700220000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:58:00+00:00,1735700280000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T02:59:00+00:00,1735700340000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:00:00+00:00,1735700400000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:01:00+00:00,1735700460000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:02:00+00:00,1735700520000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:03:00+00:00,1735700580000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:04:00+00:00,1735700640000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:05:00+00:00,1735700700000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:06:00+00:00,1735700760000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:07:00+00:00,1735700820000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:08:00+00:00,1735700880000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:09:00+00:00,1735700940000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:10:00+00:00,1735701000000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:11:00+00:00,1735701060000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:12:00+00:00,1735701120000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:13:00+00:00,1735701180000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:14:00+00:00,1735701240000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:15:00+00:00,1735701300000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:16:00+00:00,1735701360000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:17:00+00:00,1735701420000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:18:00+00:00,1735701480000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:19:00+00:00,1735701540000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:20:00+00:00,1735701600000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:21:00+00:00,1735701660000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:22:00+00:00,1735701720000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:23:00+00:00,1735701780000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:24:00+00:00,1735701840000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:25:00+00:00,1735701900000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:26:00+00:00,1735701960000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:27:00+00:00,1735702020000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:28:00+00:00,1735702080000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:29:00+00:00,1735702140000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:30:00+00:00,1735702200000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:31:00+00:00,1735702260000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:32:00+00:00,1735702320000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:33:00+00:00,1735702380000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:34:00+00:00,1735702440000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:35:00+00:00,1735702500000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:36:00+00:00,1735702560000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:37:00+00:00,1735702620000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:38:00+00:00,1735702680000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:39:00+00:00,1735702740000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:40:00+00:00,1735702800000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:41:00+00:00,1735702860000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:42:00+00:00,1735702920000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:43:00+00:00,1735702980000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:44:00+00:00,1735703040000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:45:00+00:00,1735703100000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:46:00+00:00,1735703160000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:47:00+00:00,1735703220000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:48:00+00:00,1735703280000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:49:00+00:00,1735703340000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:50:00+00:00,1735703400000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:51:00+00:00,1735703460000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:52:00+00:00,1735703520000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:53:00+00:00,1735703580000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:54:00+00:00,1735703640000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:55:00+00:00,1735703700000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:56:00+00:00,1735703760000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:57:00+00:00,1735703820000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:58:00+00:00,1735703880000000000,9427.837240039986,9427.837240039986,0.057216275996001424,10000.0
2025-01-01T03:59:00+00:00,1735703940000000000,9424.287122206573,9424.287240039987,0.05757128777934267,10000.0
2025-01-01T04:00:00+00:00,1735704000000000000,9417.186972456848,9417.187053250813,0.05828130275431522,10000.0
2025-01-01T04:01:00+00:00,1735704060000000000,9413.636887481875,9413.636887481875,0.058636311251812546,10000.0
2025-01-01T04:02:00+00:00,1735704120000000000,9410.08680099157,9410.086887481875,0.05899131990084297,10000.0
2025-01-01T04:03:00+00:00,1735704180000000000,9402.98661368062,9402.986688898298,0.05970133863193805,10000.0
2025-01-01T04:04:00+00:00,1735704240000000000,9395.911416325705,9395.911530130112,0.06040885836742946,10000.0
2025-01-01T04:05:00+00:00,1735704300000000000,9388.861233331141,9388.8613073893,0.06111387666688588,10000.0
2025-01-01T04:06:00+00:00,1735704360000000000,9385.336148663962,9385.336148663962,0.061466385133603765,10000.0
2025-01-01T04:07:00+00:00,1735704420000000000,9381.81107482205,9381.811148663963,0.06181889251779503,10000.0
2025-01-01T04:08:00+00:00,1735704480000000000,9374.760860723118,9374.760974953379,0.06252391392768823,10000.0
2025-01-01T04:09:00+00:00,1735704540000000000,9367.710649120221,9367.710769341938,0.06322893508797787,10000.0
2025-01-01T04:10:00+00:00,1735704600000000000,9360.660508442801,9360.660603709108,0.0639339491557199,10000.0
2025-01-01T04:11:00+00:00,1735704660000000000,9353.610318905947,9353.61043623206,0.06463896810940532,10000.0
2025-01-01T04:12:00+00:00,1735704720000000000,9346.56019391806,9346.560273857327,0.06534398060819403,10000.0
2025-01-01T04:13:00+00:00,1735704780000000000,9339.510020159896,9339.510103617722,0.06604899798401039,10000.0
2025-01-01T04:14:00+00:00,1735704840000000000,9332.459828760615,9332.459933330121,0.0667540171239385,10000.0
2025-01-01T04:15:00+00:00,1735704900000000000,9325.434689883135,9325.434785159185,0.06745653101168646,10000.0
2025-01-01T04:16:00+00:00,1735704960000000000,9318.43448733837,9318.434608604288,0.06815655126616293,10000.0
2025-01-01T04:17:00+00:00,1735705020000000000,9311.434328693595,9311.43445373639,0.06885656713064055,10000.0
2025-01-01T04:18:00+00:00,1735705080000000000,9304.43420362641,9304.434284814468,0.06955657963735903,10000.0
2025-01-01T04:19:00+00:00,1735705140000000000,9297.434032743304,9297.434158537464,0.07025659672566963,10000.0
2025-01-01T04:20:00+00:00,1735705200000000000,9290.433882358246,9290.433981840513,0.07095661176417543,10000.0
2025-01-01T04:21:00+00:00,1735705260000000000,9283.433708519759,9283.433811816534,0.07165662914802415,10000.0
2025-01-01T04:22:00+00:00,1735705320000000000,9276.433568870027,9276.43365599258,0.07235664311299733,10000.0
2025-01-01T04:23:00+00:00,1735705380000000000,9269.458374721942,9269.458486422644,0.07305416252780578,10000.0
2025-01-01T04:24:00+00:00,1735705440000000000,9262.5082412497,9262.508319990187,0.07374917587503005,10000.0
2025-01-01T04:25:00+00:00,1735705500000000000,9255.558090946635,9255.558211031208,0.07444419090533647,10000.0
2025-01-01T04:26:00+00:00,1735705560000000000,9248.607910384133,9248.608033133336,0.0751392089615867,10000.0
2025-01-01T04:27:00+00:00,1735705620000000000,9241.657766685212,9241.657851456748,0.07583422333147882,10000.0
2025-01-01T04:28:00+00:00,1735705680000000000,9234.707601203823,9234.707722721645,0.07652923987961767,10000.0
2025-01-01T04:29:00+00:00,1735705740000000000,9227.757442021777,9227.757521387954,0.0772242557978223,10000.0
2025-01-01T04:30:00+00:00,1735705800000000000,9220.80724800846,9220.807364188555,0.07791927519915408,10000.0
